,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.0071283783783783776
1,1,0,0,0,0,0,0,0,0,0,0.006905405405405405
2,0,1,0,0,0,0,0,0,0,0,0.00718918918918919
3,1,1,0,0,0,0,0,0,0,0,0.007087837837837839
4,0,0,1,0,0,0,0,0,0,0,0.006851351351351351
5,1,0,1,0,0,0,0,0,0,0,0.006952702702702702
6,0,1,1,0,0,0,0,0,0,0,0.006843243243243242
7,1,1,1,0,0,0,0,0,0,0,0.006891891891891892
8,0,0,0,1,0,0,0,0,0,0,0.007135135135135136
9,1,0,0,1,0,0,0,0,0,0,0.006993243243243244
10,0,1,0,1,0,0,0,0,0,0,0.007283783783783785
11,1,1,0,1,0,0,0,0,0,0,0.00718918918918919
12,0,0,1,1,0,0,0,0,0,0,0.00693918918918919
13,1,0,1,1,0,0,0,0,0,0,0.006978378378378378
14,0,1,1,1,0,0,0,0,0,0,0.007967567567567568
15,1,1,1,1,0,0,0,0,0,0,0.007032432432432433
16,0,0,0,0,1,0,0,0,0,0,0.007114864864864865
17,1,0,0,0,1,0,0,0,0,0,0.006978378378378378
18,0,1,0,0,1,0,0,0,0,0,0.007145945945945946
19,1,1,0,0,1,0,0,0,0,0,0.007118918918918919
20,0,0,1,0,1,0,0,0,0,0,0.006851351351351351
21,1,0,1,0,1,0,0,0,0,0,0.006832432432432432
22,0,1,1,0,1,0,0,0,0,0,0.006951351351351352
23,1,1,1,0,1,0,0,0,0,0,0.006905405405405405
24,0,0,0,1,1,0,0,0,0,0,0.0070054054054054056
25,1,0,0,1,1,0,0,0,0,0,0.0069513513513513505
26,0,1,0,1,1,0,0,0,0,0,0.0070810810810810814
27,1,1,0,1,1,0,0,0,0,0,0.007013513513513514
28,0,0,1,1,1,0,0,0,0,0,0.006885135135135135
29,1,0,1,1,1,0,0,0,0,0,0.0068581081081081074
30,0,1,1,1,1,0,0,0,0,0,0.007027027027027027
31,1,1,1,1,1,0,0,0,0,0,0.006871621621621622
32,0,0,0,0,0,1,0,0,0,0,0.00693918918918919
33,1,0,0,0,0,1,0,0,0,0,0.006925675675675675
34,0,1,0,0,0,1,0,0,0,0,0.007202702702702703
35,1,1,0,0,0,1,0,0,0,0,0.007140540540540541
36,0,0,1,0,0,1,0,0,0,0,0.006891891891891893
37,1,0,1,0,0,1,0,0,0,0,0.006925675675675676
38,0,1,1,0,0,1,0,0,0,0,0.006885135135135135
39,1,1,1,0,0,1,0,0,0,0,0.006905405405405405
40,0,0,0,1,0,1,0,0,0,0,0.00693918918918919
41,1,0,0,1,0,1,0,0,0,0,0.0069405405405405405
42,0,1,0,1,0,1,0,0,0,0,0.007162162162162163
43,1,1,0,1,0,1,0,0,0,0,0.007148648648648649
44,0,0,1,1,0,1,0,0,0,0,0.006851351351351351
45,1,0,1,1,0,1,0,0,0,0,0.006945945945945946
46,0,1,1,1,0,1,0,0,0,0,0.00693918918918919
47,1,1,1,1,0,1,0,0,0,0,0.006945945945945946
48,0,0,0,0,1,1,0,0,0,0,0.007040540540540541
49,1,0,0,0,1,1,0,0,0,0,0.007010810810810811
50,0,1,0,0,1,1,0,0,0,0,0.007202702702702703
51,1,1,0,0,1,1,0,0,0,0,0.007087837837837839
52,0,0,1,0,1,1,0,0,0,0,0.006924324324324324
53,1,0,1,0,1,1,0,0,0,0,0.006905405405405405
54,0,1,1,0,1,1,0,0,0,0,0.006956756756756756
55,1,1,1,0,1,1,0,0,0,0,0.007059459459459459
56,0,0,0,1,1,1,0,0,0,0,0.006966216216216217
57,1,0,0,1,1,1,0,0,0,0,0.006918918918918919
58,0,1,0,1,1,1,0,0,0,0,0.007114864864864865
59,1,1,0,1,1,1,0,0,0,0,0.00727027027027027
60,0,0,1,1,1,1,0,0,0,0,0.006962162162162162
61,1,0,1,1,1,1,0,0,0,0,0.006885135135135135
62,0,1,1,1,1,1,0,0,0,0,0.007067567567567567
63,1,1,1,1,1,1,0,0,0,0,0.0068756756756756755
64,0,0,0,0,0,0,1,0,0,0,0.006945945945945946
65,1,0,0,0,0,0,1,0,0,0,0.007000000000000001
66,0,1,0,0,0,0,1,0,0,0,0.007200000000000001
67,1,1,0,0,0,0,1,0,0,0,0.007148648648648649
68,0,0,1,0,0,0,1,0,0,0,0.0070337837837837845
69,1,0,1,0,0,0,1,0,0,0,0.006993243243243244
70,0,1,1,0,0,0,1,0,0,0,0.006858108108108108
71,1,1,1,0,0,0,1,0,0,0,0.006918918918918919
72,0,0,0,1,0,0,1,0,0,0,0.0069405405405405405
73,1,0,0,1,0,0,1,0,0,0,0.006878378378378378
74,0,1,0,1,0,0,1,0,0,0,0.007243243243243243
75,1,1,0,1,0,0,1,0,0,0,0.007128378378378379
76,0,0,1,1,0,0,1,0,0,0,0.006821621621621622
77,1,0,1,1,0,0,1,0,0,0,0.0068851351351351345
78,0,1,1,1,0,0,1,0,0,0,0.006918918918918919
79,1,1,1,1,0,0,1,0,0,0,0.0068581081081081074
80,0,0,0,0,1,0,1,0,0,0,0.0070337837837837845
81,1,0,0,0,1,0,1,0,0,0,0.006918918918918919
82,0,1,0,0,1,0,1,0,0,0,0.0071081081081081085
83,1,1,0,0,1,0,1,0,0,0,0.007097297297297298
84,0,0,1,0,1,0,1,0,0,0,0.006817567567567567
85,1,0,1,0,1,0,1,0,0,0,0.006994594594594594
86,0,1,1,0,1,0,1,0,0,0,0.006967567567567568
87,1,1,1,0,1,0,1,0,0,0,0.006898648648648648
88,0,0,0,1,1,0,1,0,0,0,0.007091891891891892
89,1,0,0,1,1,0,1,0,0,0,0.007006756756756757
90,0,1,0,1,1,0,1,0,0,0,0.007102702702702702
91,1,1,0,1,1,0,1,0,0,0,0.007048648648648649
92,0,0,1,1,1,0,1,0,0,0,0.006886486486486487
93,1,0,1,1,1,0,1,0,0,0,0.006878378378378378
94,0,1,1,1,1,0,1,0,0,0,0.006897297297297297
95,1,1,1,1,1,0,1,0,0,0,0.006851351351351351
96,0,0,0,0,0,1,1,0,0,0,0.006891891891891892
97,1,0,0,0,0,1,1,0,0,0,0.007016216216216217
98,0,1,0,0,0,1,1,0,0,0,0.007135135135135136
99,1,1,0,0,0,1,1,0,0,0,0.007141891891891892
100,0,0,1,0,0,1,1,0,0,0,0.006913513513513514
101,1,0,1,0,0,1,1,0,0,0,0.006844594594594594
102,0,1,1,0,0,1,1,0,0,0,0.0069121621621621625
103,1,1,1,0,0,1,1,0,0,0,0.006918918918918919
104,0,0,0,1,0,1,1,0,0,0,0.007118918918918919
105,1,0,0,1,0,1,1,0,0,0,0.006945945945945946
106,0,1,0,1,0,1,1,0,0,0,0.007162162162162163
107,1,1,0,1,0,1,1,0,0,0,0.007121621621621622
108,0,0,1,1,0,1,1,0,0,0,0.006871621621621622
109,1,0,1,1,0,1,1,0,0,0,0.006905405405405405
110,0,1,1,1,0,1,1,0,0,0,0.006854054054054054
111,1,1,1,1,0,1,1,0,0,0,0.006905405405405405
112,0,0,0,0,1,1,1,0,0,0,0.0070608108108108115
113,1,0,0,0,1,1,1,0,0,0,0.00697972972972973
114,0,1,0,0,1,1,1,0,0,0,0.007162162162162163
115,1,1,0,0,1,1,1,0,0,0,0.007108108108108108
116,0,0,1,0,1,1,1,0,0,0,0.006832432432432432
117,1,0,1,0,1,1,1,0,0,0,0.006844594594594594
118,0,1,1,0,1,1,1,0,0,0,0.006898648648648648
119,1,1,1,0,1,1,1,0,0,0,0.007
