,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.004214743589743589
1,0,0,0,0,0,0,1,0,0,0,0.00018232358720047653
2,1,0,0,0,0,0,0,0,0,0,2.8329517878172897e-05
3,0,0,0,0,0,1,0,0,0,0,0.000717525635147855
4,0,1,0,0,0,0,0,0,0,0,0.0006849748670414986
5,0,0,0,1,0,0,0,0,0,0,0.0003588696173977507
6,0,0,0,0,0,0,0,1,0,0,0.00016403154284385285
7,0,0,0,0,1,0,0,0,0,0,-0.00010744934875567846
8,0,0,1,0,0,0,0,0,0,0,-9.755811918505155e-05
9,0,0,0,0,0,0,0,0,1,0,3.131427511132729e-05
10,0,0,0,0,0,1,1,0,0,0,-0.00026624960725293536
11,0,0,1,1,0,0,0,0,0,0,0.000723247369074209
12,0,0,0,0,0,0,1,1,0,0,-6.968760787202747e-07
13,0,1,0,0,0,0,0,1,0,0,-0.0007877987313674763
14,0,0,0,0,1,0,1,0,0,0,0.0005308817522556375
15,0,0,1,0,0,0,1,0,0,0,-2.8180549776329565e-05
16,1,0,0,0,0,0,1,0,0,0,0.0005620562195695456
17,0,0,0,1,0,0,0,1,0,0,0.00017936608946580873
18,1,0,0,1,0,0,0,0,0,0,6.656360630861159e-05
19,1,0,0,0,0,1,0,0,0,0,-5.304388626698297e-05
20,0,0,0,1,0,0,1,0,0,0,-0.0006010610588413784
21,0,1,0,0,0,0,0,0,1,0,-0.0004852173764510427
22,0,0,1,0,1,0,0,0,0,0,0.00011330206001731906
23,0,0,0,1,0,1,0,0,0,0,-0.001348029224924366
24,0,0,0,1,0,0,0,0,1,0,-0.0003419640708569679
25,0,1,0,1,0,0,0,0,0,0,-0.0009658395842320506
26,0,1,0,0,0,0,1,0,0,0,-0.0006664134235993667
27,0,0,1,0,0,0,0,0,1,0,0.00027002045178545285
28,0,0,0,1,1,0,0,0,0,0,0.0001748992446822769
29,1,0,0,0,0,0,0,1,0,0,0.0003771001040387487
30,1,0,1,0,0,0,0,0,0,0,0.0002177774738865451
31,1,0,0,0,1,0,0,0,0,0,0.0006438056222026305
32,0,1,0,0,0,1,0,0,0,0,-0.0013226265046425935
33,0,0,0,0,0,0,1,0,1,0,6.4478666146920775e-06
34,0,0,1,0,0,1,0,0,0,0,0.00038781465194925624
35,0,0,1,0,0,0,0,1,0,0,0.0008374225125303943
36,0,0,0,0,0,1,0,0,1,0,-0.0007677106278041382
37,0,0,0,0,0,1,0,1,0,0,-0.0011481538968562538
38,0,0,0,0,1,0,0,1,0,0,3.6811110008009555e-05
39,0,1,0,0,1,0,0,0,0,0,-0.0003784901478285099
40,0,1,1,0,0,0,0,0,0,0,-0.000524841981536694
41,0,0,0,0,1,0,0,0,1,0,6.27546096061937e-05
42,0,0,0,0,1,1,0,0,0,0,-0.00014796086329916643
43,0,0,0,0,0,0,0,1,1,0,0.0004659494180563989
44,1,0,0,0,0,0,0,0,1,0,-4.8902196328593215e-05
45,1,1,0,0,0,0,0,0,0,0,-0.0005347690711837268
46,1,0,1,0,0,0,1,0,0,0,-0.0009000934311332147
47,0,0,0,1,0,1,0,1,0,0,0.0011701648137294838
48,0,0,0,0,1,1,1,0,0,0,-0.0008236427477676996
49,0,1,1,1,0,0,0,0,0,0,0.00042430159563075894
50,1,0,1,1,0,0,0,0,0,0,-0.0010686500123552704
51,0,0,1,0,1,0,0,1,0,0,-0.00024271843663361067
52,0,0,0,1,1,0,0,0,1,0,-6.540537194883134e-05
53,0,0,1,0,0,0,1,1,0,0,-0.0012032820057620156
54,0,0,0,0,0,1,1,1,0,0,0.0004874452393633869
55,0,0,0,1,0,0,0,1,1,0,-0.0013311330183138441
56,0,1,0,0,0,1,1,0,0,0,0.0008800572553209277
57,0,1,0,0,1,0,0,1,0,0,0.0004682912122992373
58,0,1,0,0,0,0,0,1,1,0,0.00026017623570139746
59,0,0,0,1,0,0,1,1,0,0,-0.00015418830462999103
60,0,1,1,0,0,0,0,1,0,0,-1.2323392464386524e-05
61,0,1,0,0,0,0,1,1,0,0,0.0002484621093071969
62,0,0,0,1,0,1,0,0,1,0,0.0018250154835489003
63,0,1,0,0,1,0,1,0,0,0,0.00016376161062608464
64,0,0,0,0,0,1,1,0,1,0,1.512718341920509e-05
65,0,0,1,1,1,0,0,0,0,0,-0.0005013193644613155
66,1,0,0,0,0,0,1,0,1,0,-0.00029226112501380957
67,0,0,1,0,0,1,1,0,0,0,-0.0007759396061311032
68,1,1,0,0,0,0,0,1,0,0,0.0005369270461237984
69,0,0,1,0,0,0,0,1,1,0,-0.0016789743910929121
70,1,0,0,0,0,1,1,0,0,0,-0.001268165251610113
71,1,0,0,0,0,0,0,1,1,0,-0.0006114783784813738
72,0,0,0,1,1,0,0,1,0,0,-0.0006066315864785016
73,0,1,0,0,1,0,0,0,1,0,0.0002259340634041003
74,1,0,0,0,1,0,1,0,0,0,-0.001162558257963652
75,1,0,1,0,0,0,0,1,0,0,-0.001356779748175793
76,0,0,1,0,0,1,0,0,1,0,-0.0007598075329300049
77,0,0,0,0,1,0,1,0,1,0,-0.0006312310323154857
78,0,0,1,0,1,1,0,0,0,0,-0.0004617649130477744
79,1,1,1,0,0,0,0,0,0,0,0.0002683450849004659
80,0,1,1,0,0,0,1,0,0,0,0.000405966632078539
81,0,0,0,1,1,1,0,0,0,0,0.00014658878963130494
82,0,0,1,1,0,0,1,0,0,0,-0.000633345611343871
83,0,1,1,0,0,0,0,0,1,0,0.000678683055740606
84,0,0,1,1,0,1,0,0,0,0,-0.000885958871971147
85,0,0,0,0,1,1,0,0,1,0,0.00010924881954856948
86,0,1,0,0,0,1,0,0,1,0,0.0011683148919910196
87,1,0,0,0,1,0,0,1,0,0,-0.0010641840930202596
88,0,0,1,1,0,0,0,1,0,0,-0.0024683116967060977
89,0,0,0,1,0,0,1,0,1,0,0.00023465455033022176
90,1,1,0,0,1,0,0,0,0,0,-5.79104785461524e-05
91,1,1,0,0,0,0,1,0,0,0,8.533276937027183e-05
92,1,1,0,0,0,0,0,0,1,0,0.0005130430943138187
93,0,0,1,0,1,0,1,0,0,0,-0.00042510570176697114
94,0,1,0,0,1,1,0,0,0,0,0.0003984420526978687
95,0,0,0,0,0,1,0,1,1,0,0.0003927640975278121
96,1,1,0,0,0,1,0,0,0,0,0.000684506163971278
97,1,0,0,0,0,1,0,1,0,0,-0.00041114824468543594
98,1,0,0,0,0,0,1,1,0,0,-0.001548032470870853
99,1,0,1,0,0,0,0,0,1,0,-0.0003893169771951934
100,0,0,0,0,0,0,0,0,0,1,-0.0009991360288142742
101,0,0,0,0,0,0,1,0,0,1,0.0014960784126041894
102,1,0,0,0,0,0,0,0,0,1,0.1175225559079643
103,0,0,0,0,0,1,0,0,0,1,0.0020109853600148208
104,0,1,0,0,0,0,0,0,0,1,-0.0023204625966594537
105,0,0,0,1,0,0,0,0,0,1,0.0002386706837651828
106,0,0,0,0,0,0,0,1,0,1,0.000782373538948016
107,0,0,0,0,1,0,0,0,0,1,4.9938084996106225e-05
108,0,0,1,0,0,0,0,0,0,1,0.0002100763695542387
109,0,0,0,0,0,0,0,0,1,1,6.348322568685996e-05
110,0,0,0,0,0,1,1,0,0,1,-0.002149942766985679
111,0,0,1,1,0,0,0,0,0,1,-0.0002976219495569575
112,0,0,0,0,0,0,1,1,0,1,-0.0011330865506315837
113,0,1,0,0,0,0,0,1,0,1,0.008867825857858766
114,0,0,0,0,1,0,1,0,0,1,-0.0009244142118959899
115,0,0,1,0,0,0,1,0,0,1,-0.001891757845575635
116,1,0,0,0,0,0,1,0,0,1,0.00040068985406640616
117,0,0,0,1,0,0,0,1,0,1,0.0008695663852865497
118,1,0,0,1,0,0,0,0,0,1,-0.0014671500353035376
119,1,0,0,0,0,1,0,0,0,1,-0.0018730263715649085
120,0,0,0,1,0,0,1,0,0,1,-8.047393721500587e-05
121,0,1,0,0,0,0,0,0,1,1,0.0043520987029728305
122,0,0,1,0,1,0,0,0,0,1,-0.0008549344405944953
123,0,0,0,1,0,1,0,0,0,1,-0.0008792151871717522
124,0,0,0,1,0,0,0,0,1,1,0.00011076002783550788
125,0,1,0,1,0,0,0,0,0,1,0.005829137419635499
126,0,1,0,0,0,0,1,0,0,1,0.006318145833803061
127,0,0,1,0,0,0,0,0,1,1,0.0021217478690161414
128,0,0,0,1,1,0,0,0,0,1,-0.0017806994705502582
129,1,0,0,0,0,0,0,1,0,1,0.0008200643876610988
130,1,0,1,0,0,0,0,0,0,1,-0.0007158305954262095
131,1,0,0,0,1,0,0,0,0,1,-0.0015375788282013549
132,0,1,0,0,0,1,0,0,0,1,0.01090693677294975
133,0,0,0,0,0,0,1,0,1,1,-0.00030609278061094567
134,0,0,1,0,0,1,0,0,0,1,0.0006730649107719805
135,0,0,1,0,0,0,0,1,0,1,0.0022479239883512014
136,0,0,0,0,0,1,0,0,1,1,-0.0006246377448764454
137,0,0,0,0,0,1,0,1,0,1,-0.0013870766817856782
138,0,0,0,0,1,0,0,1,0,1,0.0003114436232600571
139,0,1,0,0,1,0,0,0,0,1,0.0009377094495447947
140,0,1,1,0,0,0,0,0,0,1,0.002024041195108104
141,0,0,0,0,1,0,0,0,1,1,9.282874060146298e-05
142,0,0,0,0,1,1,0,0,0,1,0.0011695880589585425
143,0,0,0,0,0,0,0,1,1,1,0.0005972899195244761
144,1,0,0,0,0,0,0,0,1,1,-0.0004977082996504827
145,1,1,0,0,0,0,0,0,0,1,0.0016332963468396228
146,1,0,1,0,0,0,1,0,0,1,0.00628862538627008
147,0,0,0,1,0,1,0,1,0,1,-0.0012272768000390164
148,0,0,0,0,1,1,1,0,0,1,-0.0032092844367404244
149,0,1,1,1,0,0,0,0,0,1,-0.005977894618655402
150,1,0,1,1,0,0,0,0,0,1,-0.0006087317137398317
151,0,0,1,0,1,0,0,1,0,1,0.003948649755464346
152,0,0,0,1,1,0,0,0,1,1,0.010569339538982937
153,0,0,1,0,0,0,1,1,0,1,0.0003646479091202254
154,0,0,0,0,0,1,1,1,0,1,0.0015342493233315936
155,0,0,0,1,0,0,0,1,1,1,-0.0021515798393115316
156,0,1,0,0,0,1,1,0,0,1,0.2002763626148279
157,0,1,0,0,1,0,0,1,0,1,-0.0022403888774616414
158,0,1,0,0,0,0,0,1,1,1,-0.038729264837514335
159,0,0,0,1,0,0,1,1,0,1,-0.00122119277277033
160,0,1,1,0,0,0,0,1,0,1,-0.0027535337350310853
161,0,1,0,0,0,0,1,1,0,1,0.106327796559401
162,0,0,0,1,0,1,0,0,1,1,2.2580741774817636e-05
163,0,1,0,0,1,0,1,0,0,1,-0.0013333696239258652
164,0,0,0,0,0,1,1,0,1,1,0.0010128112674097224
165,0,0,1,1,1,0,0,0,0,1,0.00019019680009059264
166,1,0,0,0,0,0,1,0,1,1,-0.0027910405672168354
167,0,0,1,0,0,1,1,0,0,1,0.0003019024507028563
168,1,1,0,0,0,0,0,1,0,1,-0.003943984922347269
169,0,0,1,0,0,0,0,1,1,1,-0.004520530556124262
170,1,0,0,0,0,1,1,0,0,1,-0.0010020351748154651
171,1,0,0,0,0,0,0,1,1,1,-0.003274200452831637
172,0,0,0,1,1,0,0,1,0,1,0.020325067288471922
173,0,1,0,0,1,0,0,0,1,1,-0.0012175359125396943
174,1,0,0,0,1,0,1,0,0,1,0.0028222947369527943
