,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043237179487179483103
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024851968318002157915
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024592900889519641108
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002767950425172571987
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0026036276562493698011
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026073286195134066229
6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025703189868730453443
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024222804563116041333
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027923767827152099798
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00285381277289820795
10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0015608974358974367445
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0013002136752136750526
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013899572649572653708
13,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002030128205128204754
14,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00154166666666666753
15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014865384615384612341
16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0017010683760683763342
17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011279914529914536556
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0026420940170940178209
19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015220085470085467898
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010865384615384606187
21,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009668803418803416762
22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0011647435897435885841
23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0017126068376068367353
24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00091858974358974341927
25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014049145299145303876
26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012006410256410252318
27,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011579059829059832557
28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019600427350427349592
29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0011113247863247864393
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001372863247863247713
31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011989316239316243334
32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010920940170940161406
33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0020673076923076925092
34,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013108974358974369561
35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0016091880341880331583
36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013493589743589751682
37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0021463675213675213575
38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0010844017094017092788
39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013232905982905978064
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0014070512820512812938
41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013861111111111111809
42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0016091880341880331583
43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024241452991452987556
44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0017134615384615395697
45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014861111111111112264
46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.001250802217802055331
47,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0015602027466754704848
48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0007605479507594106346
49,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007805331523852064796
50,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0018900819389432177171
51,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005735259404834551879
52,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00036898603742439514686
53,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00058561575381263974646
54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.00080298566285369140684
55,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007306935137628540154
56,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00044547261154780857509
57,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0004661980058264100172
58,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016159639265202804109
59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00039094508612434319007
60,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00083086625277609702043
61,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00073217389906846813696
62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0011345919713113235879
63,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009905011348981856891
64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.00061127576577662168407
65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00018492479775967043693
66,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010664942472530596854
67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0013736741981680551748
68,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.002130397820221292815
69,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.2822606794889829823e-05
70,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.314090881157355598e-05
71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.00025993098657746714153
72,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009016780165613196398
73,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0007445104432819214628
74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0003551691079053284042
75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0012273627837964943589
76,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00052615361070379397437
77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0009917347893195331034
78,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0009974095996577198465
79,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014647178944633403464
80,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00013656554444293079326
81,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.000532321882810520312
82,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00076424891402344648055
83,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00052541341805098767254
84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.00018369114333832451346
85,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00057698017286322356764
86,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010868495452052649426
87,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00053799669314870976564
88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.00042005933046809209794
