,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.052500000000000005
1,1,0,1,1,1,1,0,1,0,0,0.14214560887988084
2,0,0,0,0,1,1,1,1,0,0,-0.015386793947315814
3,0,0,1,1,1,1,1,1,0,0,0.03759585147974337
4,0,0,0,0,0,0,0,0,1,0,-0.002288013798612307
5,1,0,1,1,1,1,0,0,1,0,0.03529372634178435
6,0,0,0,0,0,0,1,0,1,0,0.0023963276157288336
7,0,0,1,1,1,1,1,0,1,0,-0.01480787846564703
8,0,0,0,0,0,0,0,1,1,0,0.007071347786259825
9,0,0,1,1,0,0,0,1,1,0,-0.005600367093584605
10,0,0,0,0,1,0,0,1,1,0,-0.010180567048241718
11,0,0,1,1,0,1,0,1,1,0,0.0027445786929134078
12,1,0,1,1,1,1,0,1,1,0,-0.0421011120018367
13,0,0,0,0,0,0,1,1,1,0,-0.007787949945015485
14,0,0,1,1,0,0,1,1,1,0,0.007582930049126729
15,0,0,0,1,1,0,1,1,1,0,0.019211916594646505
16,0,0,1,1,0,1,1,1,1,0,-0.009459609202020916
17,0,0,0,0,1,1,1,1,1,0,-0.03576317017566296
18,0,0,0,1,1,1,1,1,1,0,0.03680757857130652
19,0,0,1,1,1,1,1,1,1,0,0.06060630486919875
20,0,0,0,1,0,0,1,0,0,1,-0.004066718752399939
21,0,0,0,0,1,0,0,1,0,1,0.008653082195829165
22,0,0,0,0,1,1,1,1,0,1,0.012239617986698457
23,0,0,1,1,1,1,1,1,0,1,-0.035739711257261206
24,0,0,0,0,1,0,0,0,1,1,0.004354354756449335
25,1,0,1,1,1,1,0,0,1,1,-0.04796747400689352
26,0,0,0,0,1,0,1,0,1,1,-0.003955594197145177
27,0,0,0,1,1,0,1,0,1,1,0.013670785130115081
28,0,0,0,1,1,1,1,0,1,1,0.16665966330505222
29,0,0,1,1,1,1,1,0,1,1,0.034871320699475135
30,0,0,0,0,0,0,0,1,1,1,-0.005637382022247614
31,0,0,0,1,1,0,0,1,1,1,0.006770660217087352
32,1,0,1,1,1,1,0,1,1,1,0.126766954075886
33,0,0,0,0,0,0,1,1,1,1,0.015491745792014074
34,0,0,0,1,0,0,1,1,1,1,-0.00779524593065719
35,0,0,0,1,1,0,1,1,1,1,-0.038973588336018404
36,0,0,0,0,0,1,1,1,1,1,-0.037353483609057034
37,0,0,0,1,0,1,1,1,1,1,0.10520146717384489
38,0,0,1,1,0,1,1,1,1,1,-0.015890566225026475
39,0,0,0,0,1,1,1,1,1,1,-0.03337656717817058
40,0,0,0,1,1,1,1,1,1,1,0.013771385212382688
41,0,0,1,1,1,1,1,1,1,1,-5.142761565898141
