,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052343750000000001388
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830820538620384616
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03357652659255917771
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018114583333333326293
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027622601941541161108
5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017343749999999994588
6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013177083333333340989
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03510650480591168826
8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01723124999999999657
9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01143958333333332765
10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606875000000000317
11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029388194444444445952
12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030141292490880898514
13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019972916666666652719
14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02409791666666667026
15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01711875000000000896
16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05677083333333334675
17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026540070186810611058
18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02317708333333332385
19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017343750000000001527
20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01840625000000000594
21,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016527083333333324189
22,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.021427083333333350051
23,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025596527777777784013
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.039772916666666699448
25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027572083792987072542
26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020622916666666667868
27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015547916666666663013
28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017785416666666657715
29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015322916666666651364
