,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.049968750000000006
1,1,0,0,0,0,0,0,0,0,0,0.053149999999999996
2,0,1,0,0,0,0,0,0,0,0,0.05145000000000001
3,1,1,0,0,0,0,0,0,0,0,0.05271875
4,0,0,1,0,0,0,0,0,0,0,0.04925
5,1,0,1,0,0,0,0,0,0,0,0.049725000000000005
6,0,1,1,0,0,0,0,0,0,0,0.054425
7,1,1,1,0,0,0,0,0,0,0,0.0498
8,0,0,0,1,0,0,0,0,0,0,0.052593749999999995
9,1,0,0,1,0,0,0,0,0,0,0.0528
10,0,1,0,1,0,0,0,0,0,0,0.05205
11,1,1,0,1,0,0,0,0,0,0,0.04881250000000001
12,0,0,1,1,0,0,0,0,0,0,0.0518125
13,1,0,1,1,0,0,0,0,0,0,0.05037499999999999
14,0,1,1,1,0,0,0,0,0,0,0.049625
15,1,1,1,1,0,0,0,0,0,0,0.05075
16,0,0,0,0,1,0,0,0,0,0,0.04965625
17,1,0,0,0,1,0,0,0,0,0,0.05059375000000001
18,0,1,0,0,1,0,0,0,0,0,0.0512
19,1,1,0,0,1,0,0,0,0,0,0.0498
20,0,0,1,0,1,0,0,0,0,0,0.0516
21,1,0,1,0,1,0,0,0,0,0,0.0513
22,0,1,1,0,1,0,0,0,0,0,0.05015625
23,1,1,1,0,1,0,0,0,0,0,0.05097499999999999
24,0,0,0,1,1,0,0,0,0,0,0.055075000000000006
25,1,0,0,1,1,0,0,0,0,0,0.05750000000000001
26,0,1,0,1,1,0,0,0,0,0,0.061625
27,1,1,0,1,1,0,0,0,0,0,0.050875
28,0,0,1,1,1,0,0,0,0,0,0.058249999999999996
29,1,0,1,1,1,0,0,0,0,0,0.060024999999999995
30,0,1,1,1,1,0,0,0,0,0,0.0561
31,1,1,1,1,1,0,0,0,0,0,0.060325000000000004
32,0,0,0,0,0,1,0,0,0,0,0.05835
33,1,0,0,0,0,1,0,0,0,0,0.05487500000000001
34,0,1,0,0,0,1,0,0,0,0,0.05802499999999999
35,1,1,0,0,0,1,0,0,0,0,0.054843750000000004
36,0,0,1,0,0,1,0,0,0,0,0.053500000000000006
37,1,0,1,0,0,1,0,0,0,0,0.051525
38,0,1,1,0,0,1,0,0,0,0,0.0545
39,1,1,1,0,0,1,0,0,0,0,0.04978125
40,0,0,0,1,0,1,0,0,0,0,0.0513125
41,1,0,0,1,0,1,0,0,0,0,0.051675000000000006
42,0,1,0,1,0,1,0,0,0,0,0.0517
43,1,1,0,1,0,1,0,0,0,0,0.051225
44,0,0,1,1,0,1,0,0,0,0,0.052075
45,1,0,1,1,0,1,0,0,0,0,0.051750000000000004
46,0,1,1,1,0,1,0,0,0,0,0.051925
47,1,1,1,1,0,1,0,0,0,0,0.050875000000000004
48,0,0,0,0,1,1,0,0,0,0,0.053774999999999996
49,1,0,0,0,1,1,0,0,0,0,0.05395
50,0,1,0,0,1,1,0,0,0,0,0.051925
51,1,1,0,0,1,1,0,0,0,0,0.04978125
