,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06424999999999999906
1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068504456430547637965
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007253564857720665154
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00026453927585016731407
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007022294832044335098
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063785804861166199373
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003304334487409261848
7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.00028224341729628809007
8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0008925576218729210006
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008243916018735982586
10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00021387024453713697124
11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007323215981577539127
12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066086492657675951193
13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00034346698433319578722
14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009650279258567854983
15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.002832694442631140065
16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0012858558195341349705
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.326085005408925953e-05
18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0032916741742785510867
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021968142292752565393
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3953056016396166331e-05
21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00039719022481779350997
