,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06494999999999999385
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261295676832189766
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028463368271048561375
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021799999999999996464
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028463368271048561375
5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021850000000000001366
6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021816666666666661295
7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015030352007903254735
8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036401934472405916843
9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016883333333333336995
10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016649999999999991196
11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016649999999999994665
12,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012239825706820087886
13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02875204340564337449
14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021766666666666666802
15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021233333333333329757
16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022649999999999996525
17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016900000000000001826
18,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0140681015592538788406
19,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012807553471523205196
20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0119126605542792928655
21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03676277839064942543
22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016608333333333329118
23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016358333333333328896
24,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012090676887279430338
25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01627500000000000474
26,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012302371985982290051
27,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012302371985982279642
28,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021108333333333333115
29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018024999999999995887
30,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0119174718065225299785
31,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0136687676230643935515
32,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.011590306653981734958
33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03628646441856798327
34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01700000000000000469
35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016716666666666664398
36,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011816435509414354582
37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023366666666666667529
38,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010180609746710393357
39,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02146666666666665474
40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.017216666666666661373
41,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012913401020874641992
42,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0125477458503878858825
43,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020841666666666668062
44,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014765733134524700043
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037094754795433469707
46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01881666666666665863
47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016966666666666650742
48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016499999999999997308
49,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010979277619089389956
50,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022761111111111113903
51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020749999999999994144
52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.016249999999999990147
53,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.011652852933143957939
54,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012451520805522949334
55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.020841666666666668062
56,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.012793119714793450489
57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.021983333333333337362
58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012470765814495913398
59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.012081054382792926621
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04408069305262795473
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012583333333333323115
62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012466666666666650215
63,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014510736765632605699
64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012216666666666655197
65,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014722431864335472351
66,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016954852905202016933
67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017016666666666655644
68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.012549999999999988248
69,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.015347894655957551244
70,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0155595897546604231
71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.014597339306011057614
72,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.020094444444444432146
73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.016941666666666643087
74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0128604772461989366045
75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.014582905549281323723
76,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.020263888888888925005
77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.017033333333333310067
78,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.012201335688874116389
79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.014905259449578866018
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.016149999999999980344
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012316805742712039554
82,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027905263010831932169
83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.015424874691849504646
84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.014876391936119377421
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03640193447240592378
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016883333333333333526
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016816666666666667262
88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011941528067738753707
89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017033333333333330883
