,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.059125000000000004
1,0,0,0,0,1,0,0,0,0,0,0.003542035572612592
2,0,0,1,0,0,0,0,0,0,0,0.0002723816295170511
3,0,0,0,0,0,0,0,0,1,0,0.0007040756857186989
4,0,0,0,0,0,0,0,1,0,0,-0.00033307028139456177
5,0,1,0,0,0,0,0,0,0,0,0.00012489135135454558
6,0,0,0,0,0,1,0,0,0,0,0.000389205581950434
7,0,0,0,1,0,0,0,0,0,0,0.0004248190638029825
8,1,0,0,0,0,0,0,0,0,0,-1.1605484939166441e-05
9,0,0,0,0,0,0,1,0,0,0,-0.0002501130147514652
10,0,1,1,0,0,0,0,0,0,0,0.0009256998131122758
11,0,1,0,0,1,0,0,0,0,0,-0.004629363520618242
12,1,0,0,0,1,0,0,0,0,0,-0.0036632260112202815
13,0,0,1,0,1,0,0,0,0,0,-0.003895325597796869
14,1,0,0,1,0,0,0,0,0,0,-0.0010598647061034207
15,0,1,0,0,0,0,0,0,1,0,-0.0013382327087711515
16,0,0,1,0,0,0,0,0,1,0,-0.0016532143082673503
17,0,0,1,0,0,0,0,1,0,0,-0.0008483001529721038
18,0,1,0,0,0,0,0,1,0,0,-0.0006548180147899145
19,0,0,0,0,1,0,0,0,1,0,-0.0012898306572435095
20,0,1,0,1,0,0,0,0,0,0,-0.001011653887515125
21,0,0,0,0,0,0,1,0,1,0,-0.00012755900325131948
22,0,0,0,0,0,0,0,1,1,0,-0.0012871090741387809
23,0,0,0,0,1,0,0,1,0,0,0.00042188059045893806
24,1,0,0,0,0,1,0,0,0,0,-0.0006954726082772078
25,1,0,1,0,0,0,0,0,0,0,-1.5113007577085825e-05
26,0,0,1,1,0,0,0,0,0,0,-0.0008433495256238873
27,0,0,0,0,0,0,1,1,0,0,0.0006241583613098256
28,0,0,0,1,0,1,0,0,0,0,-0.001189774409630698
29,0,0,1,0,0,1,0,0,0,0,0.0003366988705071291
30,0,0,0,1,0,0,1,0,0,0,0.00016551111202185007
31,1,0,0,0,0,0,1,0,0,0,0.0006517293194299863
32,0,0,0,1,0,0,0,0,1,0,0.00081530826305285
33,0,0,0,0,0,1,1,0,0,0,-0.0006511120667264529
34,0,0,0,0,1,1,0,0,0,0,-0.0010199231573406668
35,1,0,0,0,0,0,0,0,1,0,-0.001153803513733808
36,0,1,0,0,0,1,0,0,0,0,-0.00018459071864614454
37,0,1,0,0,0,0,1,0,0,0,8.347228425645394e-05
38,1,1,0,0,0,0,0,0,0,0,-1.8988194846766114e-05
39,0,0,1,0,0,0,1,0,0,0,-9.615987274203679e-05
40,1,0,0,0,0,0,0,1,0,0,-7.093668668725442e-05
41,0,0,0,0,0,1,0,1,0,0,-0.0001919987418806899
42,0,0,0,0,1,0,1,0,0,0,-0.0002239613236831358
43,0,0,0,1,1,0,0,0,0,0,-0.001851094145164685
44,0,0,0,1,0,0,0,1,0,0,-0.002043998410031913
45,0,0,0,0,0,1,0,0,1,0,-0.0030058735029004843
46,0,1,1,0,0,0,0,1,0,0,-0.0022265424608481337
47,0,1,1,0,0,0,0,0,1,0,-0.0005181648471553193
48,1,1,0,0,1,0,0,0,0,0,0.0023061235182114106
49,0,1,1,0,1,0,0,0,0,0,0.0011874467634713176
50,0,0,0,0,0,0,0,0,0,1,-0.0003262425840688207
51,0,0,0,0,1,0,0,0,0,1,0.000661076641366778
52,0,0,1,0,0,0,0,0,0,1,0.00018705815867488384
53,0,0,0,0,0,0,0,0,1,1,-0.0004128494872009841
54,0,0,0,0,0,0,0,1,0,1,0.000630037621807084
55,0,1,0,0,0,0,0,0,0,1,-1.816609150286839e-05
56,0,0,0,0,0,1,0,0,0,1,-0.000506072774695396
57,0,0,0,1,0,0,0,0,0,1,-0.0004929271130779243
58,1,0,0,0,0,0,0,0,0,1,-3.4239845219229104e-06
59,0,0,0,0,0,0,1,0,0,1,0.0002628134496012016
60,0,1,1,0,0,0,0,0,0,1,0.0059893734105865735
61,0,1,0,0,1,0,0,0,0,1,-0.00011480504447584194
62,1,0,0,0,1,0,0,0,0,1,-0.0011073440247005666
63,0,0,1,0,1,0,0,0,0,1,-0.0013397225551298752
64,1,0,0,1,0,0,0,0,0,1,0.002967663201971986
65,0,1,0,0,0,0,0,0,1,1,0.0005006743908644728
66,0,0,1,0,0,0,0,0,1,1,0.000958795149214742
67,0,0,1,0,0,0,0,1,0,1,-0.00021287215678531224
68,0,1,0,0,0,0,0,1,0,1,0.001205022020736247
69,0,0,0,0,1,0,0,0,1,1,0.0006705401462246902
70,0,1,0,1,0,0,0,0,0,1,0.0015087248058214468
71,0,0,0,0,0,0,1,0,1,1,-0.00023691065292187212
72,0,0,0,0,0,0,0,1,1,1,0.0008712887007367931
73,0,0,0,0,1,0,0,1,0,1,-0.0012327918206839828
74,1,0,0,0,0,1,0,0,0,1,0.00024689515194085347
75,1,0,1,0,0,0,0,0,0,1,-0.0004320725415598201
76,0,0,1,1,0,0,0,0,0,1,0.00040850711927889265
77,0,0,0,0,0,0,1,1,0,1,-0.0002705482582992827
78,0,0,0,1,0,1,0,0,0,1,0.0015947672835908277
79,0,0,1,0,0,1,0,0,0,1,1.7081272050302887e-05
80,0,0,0,1,0,0,1,0,0,1,6.717300211502991e-05
81,1,0,0,0,0,0,1,0,0,1,-0.00046108069921647665
82,0,0,0,1,0,0,0,0,1,1,-0.0006394581665022105
83,0,0,0,0,0,1,1,0,0,1,0.0004554491001074054
84,0,0,0,0,1,1,0,0,0,1,0.0013013781771179958
85,1,0,0,0,0,0,0,0,1,1,0.0010434719007503183
86,0,1,0,0,0,1,0,0,0,1,0.00010622751417784185
87,0,1,0,0,0,0,1,0,0,1,-3.108833451208667e-05
88,1,1,0,0,0,0,0,0,0,1,-3.2846195778482615e-05
89,0,0,1,0,0,0,1,0,0,1,0.0001618900888712906
90,1,0,0,0,0,0,0,1,0,1,-4.457057056331004e-07
91,0,0,0,0,0,1,0,1,0,1,0.00013770726624766824
92,0,0,0,0,1,0,1,0,0,1,0.00019627276637265226
93,0,0,0,1,1,0,0,0,0,1,0.0018499592324051856
94,0,0,0,1,0,0,0,1,0,1,0.0021020527003891985
95,0,0,0,0,0,1,0,0,1,1,0.003043979902043057
96,0,1,1,0,0,0,0,1,0,1,-0.007607379817795503
97,0,1,1,0,0,0,0,0,1,1,-0.004448021556534591
98,1,1,0,0,1,0,0,0,0,1,0.002582658640065351
99,0,1,1,0,1,0,0,0,0,1,-0.006383153653576371
