,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06431249999999999467
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038617516130421122855
2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037289610511284973504
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036986501619960421294
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038502046076583182344
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036409151350770795064
6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028831429067656944715
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031227432684793884204
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030924323793469331995
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029408779336846570945
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025004166666666667596
11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021395833333333329207
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.020845833333333344678
13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020470833333333330467
14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019929166666666674884
15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019804166666666671304
16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020129166666666673674
17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02147916666666666377
18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023479166666666655139
19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022512499999999994321
20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.021987499999999975814
21,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020887499999999996347
22,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021345833333333324305
23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.019537499999999988903
24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019737499999999984224
25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019912499999999982297
26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014245833333333320428
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015520833333333327458
28,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016720833333333334075
29,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015179166666666661992
30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016104166666666662466
31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015262499999999994821
32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017029166666666654267
33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014062499999999998612
34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015037499999999983172
35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.017229166666666659996
36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0152208333333333240694
37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014937499999999994185
38,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015312499999999989314
39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.018029166666666655156
40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.015854166666666662244
41,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015004166666666662183
42,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017137499999999982608
43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01769583333333332037
44,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015570833333333313278
45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.016370833333333317111
46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0114483747128059608344
47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016938013522350647139
48,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013175614268131616291
49,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014325503554267590006
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036481320134419480128
51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02220416666666667066
52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021904166666666662067
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022012499999999986938
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02013750000000000262
55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02106250000000000483
56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.017104166666666673763
57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015387500000000017483
58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015312500000000015335
59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016054166666666678381
60,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0120545924954550565805
61,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0135797594565643248155
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0136952295104022445105
63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.013892490852375373803
64,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013887679600132117608
65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01370966326713198187
66,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013281461817483013188
67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0124539264316445488084
68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.010866213191373088817
69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.011395450938130243304
70,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.011679314820481808898
71,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.012150817540319987925
72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011818841135535987016
73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0123721351435093687016
74,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011352149667941052041
75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0110009282541840107406
76,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0136952295104022445105
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.012189307558265962891
78,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011034607019886734716
79,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011462808469535698194
80,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010861401939129823949
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.011077908290075952
82,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009923207751696696069
83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011587901027860111197
84,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.010928759470535297921
85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.009586420094669406006
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.010678574353886454568
