,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.063625
1,1,0,0,0,0,0,0,0,0,0,0.0565
2,0,1,0,0,0,0,0,0,0,0,0.057050000000000003
3,1,1,0,0,0,0,0,0,0,0,0.0570625
4,0,0,1,0,0,0,0,0,0,0,0.05675
5,1,0,1,0,0,0,0,0,0,0,0.0566875
6,0,1,1,0,0,0,0,0,0,0,0.056875
7,1,1,1,0,0,0,0,0,0,0,0.0605625
8,0,0,0,1,0,0,0,0,0,0,0.06425
9,1,0,0,1,0,0,0,0,0,0,0.05655
10,0,1,0,1,0,0,0,0,0,0,0.057
11,1,1,0,1,0,0,0,0,0,0,0.05715
12,0,0,1,1,0,0,0,0,0,0,0.057050000000000003
13,1,0,1,1,0,0,0,0,0,0,0.057
14,0,1,1,1,0,0,0,0,0,0,0.057937499999999996
15,1,1,1,1,0,0,0,0,0,0,0.0605625
16,0,0,0,0,1,0,0,0,0,0,0.057
17,1,0,0,0,1,0,0,0,0,0,0.058249999999999996
18,0,1,0,0,1,0,0,0,0,0,0.057499999999999996
19,1,1,0,0,1,0,0,0,0,0,0.057125
20,0,0,1,0,1,0,0,0,0,0,0.057699999999999994
21,1,0,1,0,1,0,0,0,0,0,0.0571875
22,0,1,1,0,1,0,0,0,0,0,0.0570625
23,1,1,1,0,1,0,0,0,0,0,0.057125
24,0,0,0,1,1,0,0,0,0,0,0.057
25,1,0,0,1,1,0,0,0,0,0,0.0576875
26,0,1,0,1,1,0,0,0,0,0,0.058124999999999996
27,1,1,0,1,1,0,0,0,0,0,0.0570625
28,0,0,1,1,1,0,0,0,0,0,0.0569375
29,1,0,1,1,1,0,0,0,0,0,0.05675
30,0,1,1,1,1,0,0,0,0,0,0.0570625
31,1,1,1,1,1,0,0,0,0,0,0.05695
32,0,0,0,0,0,1,0,0,0,0,0.06385
33,1,0,0,0,0,1,0,0,0,0,0.0568
34,0,1,0,0,0,1,0,0,0,0,0.057
35,1,1,0,0,0,1,0,0,0,0,0.0570625
36,0,0,1,0,0,1,0,0,0,0,0.058199999999999995
37,1,0,1,0,0,1,0,0,0,0,0.05670000000000001
38,0,1,1,0,0,1,0,0,0,0,0.057125
39,1,1,1,0,0,1,0,0,0,0,0.060625
40,0,0,0,1,0,1,0,0,0,0,0.06375
41,1,0,0,1,0,1,0,0,0,0,0.05655
42,0,1,0,1,0,1,0,0,0,0,0.05675
43,1,1,0,1,0,1,0,0,0,0,0.0566875
44,0,0,1,1,0,1,0,0,0,0,0.05675
45,1,0,1,1,0,1,0,0,0,0,0.0568125
46,0,1,1,1,0,1,0,0,0,0,0.057100000000000005
47,1,1,1,1,0,1,0,0,0,0,0.0605
48,0,0,0,0,1,1,0,0,0,0,0.0571875
49,1,0,0,0,1,1,0,0,0,0,0.05740000000000001
50,0,1,0,0,1,1,0,0,0,0,0.0570625
51,1,1,0,0,1,1,0,0,0,0,0.05775
52,0,0,1,0,1,1,0,0,0,0,0.057
53,1,0,1,0,1,1,0,0,0,0,0.057
54,0,1,1,0,1,1,0,0,0,0,0.0573125
55,1,1,1,0,1,1,0,0,0,0,0.057125
56,0,0,0,1,1,1,0,0,0,0,0.05715
57,1,0,0,1,1,1,0,0,0,0,0.05765
58,0,1,0,1,1,1,0,0,0,0,0.0569375
59,1,1,0,1,1,1,0,0,0,0,0.05965
60,0,0,1,1,1,1,0,0,0,0,0.057375
61,1,0,1,1,1,1,0,0,0,0,0.0571875
62,0,1,1,1,1,1,0,0,0,0,0.0573125
63,1,1,1,1,1,1,0,0,0,0,0.057
64,0,0,0,0,0,0,1,0,0,0,0.06375
65,1,0,0,0,0,0,1,0,0,0,0.05675
66,0,1,0,0,0,0,1,0,0,0,0.057125
67,1,1,0,0,0,0,1,0,0,0,0.0565625
68,0,0,1,0,0,0,1,0,0,0,0.0564375
69,1,0,1,0,0,0,1,0,0,0,0.0566875
70,0,1,1,0,0,0,1,0,0,0,0.0570625
71,1,1,1,0,0,0,1,0,0,0,0.0724375
72,0,0,0,1,0,0,1,0,0,0,0.06375
73,1,0,0,1,0,0,1,0,0,0,0.0566875
74,0,1,0,1,0,0,1,0,0,0,0.05700000000000001
75,1,1,0,1,0,0,1,0,0,0,0.05695
76,0,0,1,1,0,0,1,0,0,0,0.0574375
77,1,0,1,1,0,0,1,0,0,0,0.05814999999999999
78,0,1,1,1,0,0,1,0,0,0,0.058399999999999994
79,1,1,1,1,0,0,1,0,0,0,0.0611875
80,0,0,0,0,1,0,1,0,0,0,0.05725
81,1,0,0,0,1,0,1,0,0,0,0.0575
82,0,1,0,0,1,0,1,0,0,0,0.056875
83,1,1,0,0,1,0,1,0,0,0,0.0568125
84,0,0,1,0,1,0,1,0,0,0,0.05695
85,1,0,1,0,1,0,1,0,0,0,0.057300000000000004
86,0,1,1,0,1,0,1,0,0,0,0.05725
87,1,1,1,0,1,0,1,0,0,0,0.056875
88,0,0,0,1,1,0,1,0,0,0,0.06065
