,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13167499999999998272
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023400149966567832882
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008763729900494950903
3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011168774228314377231
4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004086547241069726843
5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085721926420711096894
6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074294732012672325668
7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0058843888231310071776
8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0025347828626433986113
9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005689531673738950388
10,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.008933438126164337195
11,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.012819734013059844829
12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0150227208364914165185
13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014099065755609813602
14,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0066864129462198130523
15,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.005100737499281989559
16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0051678087022243366306
17,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0053594794624302237138
18,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0078825473230503274635
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0055112382115007217963
20,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.004786344037677740101
21,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0072770677782141093146
22,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.015096386854282026188
23,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0032454537702693815932
24,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.004843341456032205405
25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0023738995998605968759
26,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004630131479572800965
27,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.005352525026349490931
28,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0062940245510961707453
29,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.005897498511887836547
30,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0037904846168236204977
31,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.002954362307403404737
32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.003541864234802193455
33,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.0029340595426680059652
34,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.0069936964081618360226
35,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0071519687006369157516
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0065436090336335525277
37,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.008474928156670593232
38,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.003992834094190471134
39,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.004513269955162892764
40,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0035515192244995102375
41,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012613287154629453306
42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035917421675841550305
43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004212275476776429779
44,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006498164441817475575
45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005826392154938950133
46,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021012284715065497011
47,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.019999127346183962594
48,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0047165159885641994647
49,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.005451509758403369843
50,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.008559063829433096328
51,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.02000428179977945597
