,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.12728125
1,1,0,0,0,0,0,0,0,0,0,0.10690625000000001
2,0,1,0,0,0,0,0,0,0,0,0.12255
3,1,1,0,0,0,0,0,0,0,0,0.10481249999999999
4,0,0,1,0,0,0,0,0,0,0,0.11574999999999999
5,1,0,1,0,0,0,0,0,0,0,0.09903125
6,0,1,1,0,0,0,0,0,0,0,0.110125
7,1,1,1,0,0,0,0,0,0,0,0.10047500000000001
8,0,0,0,1,0,0,0,0,0,0,0.127325
9,1,0,0,1,0,0,0,0,0,0,0.107975
10,0,1,0,1,0,0,0,0,0,0,0.12375
11,1,1,0,1,0,0,0,0,0,0,0.10915625
12,0,0,1,1,0,0,0,0,0,0,0.1184375
13,1,0,1,1,0,0,0,0,0,0,0.09453125
14,0,1,1,1,0,0,0,0,0,0,0.112175
15,1,1,1,1,0,0,0,0,0,0,0.0916875
16,0,0,0,0,1,0,0,0,0,0,0.126
17,1,0,0,0,1,0,0,0,0,0,0.10640625000000001
18,0,1,0,0,1,0,0,0,0,0,0.1224375
19,1,1,0,0,1,0,0,0,0,0,0.10299999999999998
20,0,0,1,0,1,0,0,0,0,0,0.11365625
21,1,0,1,0,1,0,0,0,0,0,0.09535000000000002
22,0,1,1,0,1,0,0,0,0,0,0.11687499999999999
23,1,1,1,0,1,0,0,0,0,0,0.095475
24,0,0,0,1,1,0,0,0,0,0,0.1245
25,1,0,0,1,1,0,0,0,0,0,0.1094375
26,0,1,0,1,1,0,0,0,0,0,0.12525
27,1,1,0,1,1,0,0,0,0,0,0.10353124999999999
28,0,0,1,1,1,0,0,0,0,0,0.11699999999999999
29,1,0,1,1,1,0,0,0,0,0,0.09453125
30,0,1,1,1,1,0,0,0,0,0,0.11295000000000002
31,1,1,1,1,1,0,0,0,0,0,0.09593750000000001
32,0,0,0,0,0,1,0,0,0,0,0.12715625
33,1,0,0,0,0,1,0,0,0,0,0.1066875
34,0,1,0,0,0,1,0,0,0,0,0.12190625
35,1,1,0,0,0,1,0,0,0,0,0.10484375
36,0,0,1,0,0,1,0,0,0,0,0.11609375
37,1,0,1,0,0,1,0,0,0,0,0.10078125000000002
38,0,1,1,0,0,1,0,0,0,0,0.11278125
39,1,1,1,0,0,1,0,0,0,0,0.10137499999999999
40,0,0,0,1,0,1,0,0,0,0,0.1285
41,1,0,0,1,0,1,0,0,0,0,0.1086875
42,0,1,0,1,0,1,0,0,0,0,0.12425
43,1,1,0,1,0,1,0,0,0,0,0.11127499999999999
44,0,0,1,1,0,1,0,0,0,0,0.118
45,1,0,1,1,0,1,0,0,0,0,0.09296874999999999
46,0,1,1,1,0,1,0,0,0,0,0.1137
47,1,1,1,1,0,1,0,0,0,0,0.09184375
48,0,0,0,0,1,1,0,0,0,0,0.1258125
49,1,0,0,0,1,1,0,0,0,0,0.10655
50,0,1,0,0,1,1,0,0,0,0,0.12155
51,1,1,0,0,1,1,0,0,0,0,0.10382499999999999
52,0,0,1,0,1,1,0,0,0,0,0.11393750000000001
53,1,0,1,0,1,1,0,0,0,0,0.094975
54,0,1,1,0,1,1,0,0,0,0,0.117825
55,1,1,1,0,1,1,0,0,0,0,0.09425
56,0,0,0,1,1,1,0,0,0,0,0.12499999999999999
57,1,0,0,1,1,1,0,0,0,0,0.10940625000000001
58,0,1,0,1,1,1,0,0,0,0,0.12725
59,1,1,0,1,1,1,0,0,0,0,0.10447500000000001
60,0,0,1,1,1,1,0,0,0,0,0.11659375
61,1,0,1,1,1,1,0,0,0,0,0.094475
62,0,1,1,1,1,1,0,0,0,0,0.11137499999999999
63,1,1,1,1,1,1,0,0,0,0,0.0953
64,0,0,0,0,0,0,1,0,0,0,0.12746875
65,1,0,0,0,0,0,1,0,0,0,0.10825
66,0,1,0,0,0,0,1,0,0,0,0.12121875
67,1,1,0,0,0,0,1,0,0,0,0.10521875
68,0,0,1,0,0,0,1,0,0,0,0.11560000000000001
69,1,0,1,0,0,0,1,0,0,0,0.10055
70,0,1,1,0,0,0,1,0,0,0,0.110625
71,1,1,1,0,0,0,1,0,0,0,0.101325
72,0,0,0,1,0,0,1,0,0,0,0.12678125
73,1,0,0,1,0,0,1,0,0,0,0.10740625
74,0,1,0,1,0,0,1,0,0,0,0.12240625
75,1,1,0,1,0,0,1,0,0,0,0.10868749999999999
76,0,0,1,1,0,0,1,0,0,0,0.118125
77,1,0,1,1,0,0,1,0,0,0,0.0928
78,0,1,1,1,0,0,1,0,0,0,0.1135
79,1,1,1,1,0,0,1,0,0,0,0.092
80,0,0,0,0,1,0,1,0,0,0,0.12625
81,1,0,0,0,1,0,1,0,0,0,0.10559375
82,0,1,0,0,1,0,1,0,0,0,0.12196875
83,1,1,0,0,1,0,1,0,0,0,0.10277499999999999
84,0,0,1,0,1,0,1,0,0,0,0.11400000000000002
85,1,0,1,0,1,0,1,0,0,0,0.0943125
86,0,1,1,0,1,0,1,0,0,0,0.116875
87,1,1,1,0,1,0,1,0,0,0,0.09407499999999999
88,0,0,0,1,1,0,1,0,0,0,0.12465625
89,1,0,0,1,1,0,1,0,0,0,0.10959375000000002
90,0,1,0,1,1,0,1,0,0,0,0.12574999999999997
91,1,1,0,1,1,0,1,0,0,0,0.10696875
92,0,0,1,1,1,0,1,0,0,0,0.11625
93,1,0,1,1,1,0,1,0,0,0,0.09464999999999998
94,0,1,1,1,1,0,1,0,0,0,0.111375
95,1,1,1,1,1,0,1,0,0,0,0.09595000000000001
96,0,0,0,0,0,1,1,0,0,0,0.12671875000000002
97,1,0,0,0,0,1,1,0,0,0,0.1080625
98,0,1,0,0,0,1,1,0,0,0,0.12262499999999998
99,1,1,0,0,0,1,1,0,0,0,0.10503124999999999
100,0,0,1,0,0,1,1,0,0,0,0.11585000000000001
101,1,0,1,0,0,1,1,0,0,0,0.0999
102,0,1,1,0,0,1,1,0,0,0,0.11025
103,1,1,1,0,0,1,1,0,0,0,0.1008125
104,0,0,0,1,0,1,1,0,0,0,0.12955
105,1,0,0,1,0,1,1,0,0,0,0.107575
106,0,1,0,1,0,1,1,0,0,0,0.12203125
107,1,1,0,1,0,1,1,0,0,0,0.10768749999999999
108,0,0,1,1,0,1,1,0,0,0,0.11725
109,1,0,1,1,0,1,1,0,0,0,0.09325
110,0,1,1,1,0,1,1,0,0,0,0.112625
111,1,1,1,1,0,1,1,0,0,0,0.09090000000000001
112,0,0,0,0,1,1,1,0,0,0,0.12503125
113,1,0,0,0,1,1,1,0,0,0,0.10769999999999999
114,0,1,0,0,1,1,1,0,0,0,0.12310000000000001
115,1,1,0,0,1,1,1,0,0,0,0.10315624999999999
116,0,0,1,0,1,1,1,0,0,0,0.114
117,1,0,1,0,1,1,1,0,0,0,0.09440625
118,0,1,1,0,1,1,1,0,0,0,0.11578125
119,1,1,1,0,1,1,1,0,0,0,0.09384374999999999
120,0,0,0,1,1,1,1,0,0,0,0.1241875
121,1,0,0,1,1,1,1,0,0,0,0.10906249999999999
