,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124812499999999992895
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04842525382827986974
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065926183863090404014
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029441666666666633373
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058997980632814896185
5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026583333333333333814
6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029187499999999998168
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072349205607824984554
8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027791666666666662439
9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038479166666666661523
10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03469583333333333547
11,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019757407336893323402
12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022713888888888901507
13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06928203230275509217
14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027354166666666655111
15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038291666666666675234
16,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013445044393753442791
17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032766666666666652286
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027804226713723758507
19,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040825000000000020994
20,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020224098804488249703
21,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02761658787623713987
22,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021424506239178388312
23,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026752968098574268774
24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07115842067762140344
25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027104166666666658358
26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0371249999999999844
27,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01676480844159380229
28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034183333333333329462
29,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019824764868298778292
30,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017758332029824210746
31,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04537499999999998479
32,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016683017153458590959
33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023382685902179879689
34,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018460774857338314164
35,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020712440907177817606
36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.040562499999999987454
37,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.016598820239201773213
38,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022143788449543767849
39,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018467991735703168099
40,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.015670833333333376858
41,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.019502410968001232527
42,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.016229166666666631352
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025911111111111134742
44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07077592612428325325
45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027574999999999995348
46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037095833333333334825
47,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019052558883257648265
48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034304166666666656427
49,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015857887393741731258
50,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017746303899216133576
51,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04156250000000000916
52,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020096600620042266716
53,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02462158335481592561
54,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020286645083650505644
55,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017167349879278696878
56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.040491666666666689678
57,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.017024616062729102522
58,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023483722199288008248
59,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.019913773034798874784
60,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0151250000000000082295
61,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022112515309962648552
62,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.014411111111111117589
63,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0136055555555555651726
64,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022043981481481511597
65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.041324999999999986744
66,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016832165972999239834
67,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.021616956328908264878
68,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02039489825912354018
69,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020832722213258991761
70,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0141055555555554979624
71,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0126166666666666614505
