,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.134875
1,1,0,0,0,0,0,0,0,0,0,0.11162499999999999
2,0,1,0,0,0,0,0,0,0,0,0.12828124999999999
3,1,1,0,0,0,0,0,0,0,0,0.11016666666666668
4,0,0,1,0,0,0,0,0,0,0,0.121125
5,1,0,1,0,0,0,0,0,0,0,0.10528124999999999
6,0,1,1,0,0,0,0,0,0,0,0.11603125
7,1,1,1,0,0,0,0,0,0,0,0.10445833333333332
8,0,0,0,1,0,0,0,0,0,0,0.1343125
9,1,0,0,1,0,0,0,0,0,0,0.110625
10,0,1,0,1,0,0,0,0,0,0,0.124875
11,1,1,0,1,0,0,0,0,0,0,0.11041666666666666
12,0,0,1,1,0,0,0,0,0,0,0.119125
13,1,0,1,1,0,0,0,0,0,0,0.09590625
14,0,1,1,1,0,0,0,0,0,0,0.11445833333333333
15,1,1,1,1,0,0,0,0,0,0,0.09483333333333334
16,0,0,0,0,1,0,0,0,0,0,0.13246875000000002
17,1,0,0,0,1,0,0,0,0,0,0.1099375
18,0,1,0,0,1,0,0,0,0,0,0.12703124999999998
19,1,1,0,0,1,0,0,0,0,0,0.10718749999999999
20,0,0,1,0,1,0,0,0,0,0,0.11865624999999999
21,1,0,1,0,1,0,0,0,0,0,0.09946875000000001
22,0,1,1,0,1,0,0,0,0,0,0.12159374999999999
23,1,1,1,0,1,0,0,0,0,0,0.09741666666666667
24,0,0,0,1,1,0,0,0,0,0,0.12933333333333333
25,1,0,0,1,1,0,0,0,0,0,0.111875
26,0,1,0,1,1,0,0,0,0,0,0.12953125
27,1,1,0,1,1,0,0,0,0,0,0.10578125
28,0,0,1,1,1,0,0,0,0,0,0.11990624999999999
29,1,0,1,1,1,0,0,0,0,0,0.09881250000000001
30,0,1,1,1,1,0,0,0,0,0,0.11984375
31,1,1,1,1,1,0,0,0,0,0,0.099
32,0,0,0,0,0,1,0,0,0,0,0.131375
33,1,0,0,0,0,1,0,0,0,0,0.10946875
34,0,1,0,0,0,1,0,0,0,0,0.12584375
35,1,1,0,0,0,1,0,0,0,0,0.10715625
36,0,0,1,0,0,1,0,0,0,0,0.11841666666666667
37,1,0,1,0,0,1,0,0,0,0,0.10334374999999998
38,0,1,1,0,0,1,0,0,0,0,0.11187499999999999
39,1,1,1,0,0,1,0,0,0,0,0.10153125
40,0,0,0,1,0,1,0,0,0,0,0.13090625
41,1,0,0,1,0,1,0,0,0,0,0.11221874999999999
42,0,1,0,1,0,1,0,0,0,0,0.12768749999999998
43,1,1,0,1,0,1,0,0,0,0,0.11168750000000001
44,0,0,1,1,0,1,0,0,0,0,0.12878125
45,1,0,1,1,0,1,0,0,0,0,0.09675
46,0,1,1,1,0,1,0,0,0,0,0.11616666666666668
47,1,1,1,1,0,1,0,0,0,0,0.09378125000000001
48,0,0,0,0,1,1,0,0,0,0,0.13046875
49,1,0,0,0,1,1,0,0,0,0,0.115
50,0,1,0,0,1,1,0,0,0,0,0.12570833333333334
51,1,1,0,0,1,1,0,0,0,0,0.10525
52,0,0,1,0,1,1,0,0,0,0,0.11878125
53,1,0,1,0,1,1,0,0,0,0,0.09831250000000001
54,0,1,1,0,1,1,0,0,0,0,0.119375
55,1,1,1,0,1,1,0,0,0,0,0.09683333333333333
56,0,0,0,1,1,1,0,0,0,0,0.13115625
57,1,0,0,1,1,1,0,0,0,0,0.11241666666666668
58,0,1,0,1,1,1,0,0,0,0,0.13025
59,1,1,0,1,1,1,0,0,0,0,0.106875
60,0,0,1,1,1,1,0,0,0,0,0.12165625
61,1,0,1,1,1,1,0,0,0,0,0.098875
62,0,1,1,1,1,1,0,0,0,0,0.12028124999999999
63,1,1,1,1,1,1,0,0,0,0,0.09741666666666667
64,0,0,0,0,0,0,1,0,0,0,0.13062500000000002
65,1,0,0,0,0,0,1,0,0,0,0.10925
66,0,1,0,0,0,0,1,0,0,0,0.13358333333333333
67,1,1,0,0,0,0,1,0,0,0,0.10981250000000001
68,0,0,1,0,0,0,1,0,0,0,0.1219375
69,1,0,1,0,0,0,1,0,0,0,0.10600000000000001
70,0,1,1,0,0,0,1,0,0,0,0.11559375000000001
71,1,1,1,0,0,0,1,0,0,0,0.10368749999999999
72,0,0,0,1,0,0,1,0,0,0,0.13190625
73,1,0,0,1,0,0,1,0,0,0,0.111
74,0,1,0,1,0,0,1,0,0,0,0.12837500000000002
75,1,1,0,1,0,0,1,0,0,0,0.11229166666666666
76,0,0,1,1,0,0,1,0,0,0,0.12259375
77,1,0,1,1,0,0,1,0,0,0,0.09725
78,0,1,1,1,0,0,1,0,0,0,0.11604166666666667
79,1,1,1,1,0,0,1,0,0,0,0.09553124999999998
80,0,0,0,0,1,0,1,0,0,0,0.13103125000000002
81,1,0,0,0,1,0,1,0,0,0,0.10956250000000001
82,0,1,0,0,1,0,1,0,0,0,0.12578125
83,1,1,0,0,1,0,1,0,0,0,0.106625
84,0,0,1,0,1,0,1,0,0,0,0.11808333333333332
85,1,0,1,0,1,0,1,0,0,0,0.09803125
86,0,1,1,0,1,0,1,0,0,0,0.12153125
87,1,1,1,0,1,0,1,0,0,0,0.09740625
88,0,0,0,1,1,0,1,0,0,0,0.129125
89,1,0,0,1,1,0,1,0,0,0,0.11209375
90,0,1,0,1,1,0,1,0,0,0,0.13065625
91,1,1,0,1,1,0,1,0,0,0,0.106625
92,0,0,1,1,1,0,1,0,0,0,0.12056249999999999
93,1,0,1,1,1,0,1,0,0,0,0.097625
94,0,1,1,1,1,0,1,0,0,0,0.1149375
95,1,1,1,1,1,0,1,0,0,0,0.09865625
96,0,0,0,0,0,1,1,0,0,0,0.13066666666666668
97,1,0,0,0,0,1,1,0,0,0,0.10975
98,0,1,0,0,0,1,1,0,0,0,0.12646875
99,1,1,0,0,0,1,1,0,0,0,0.10825000000000001
100,0,0,1,0,0,1,1,0,0,0,0.11966666666666666
101,1,0,1,0,0,1,1,0,0,0,0.10384374999999998
102,0,1,1,0,0,1,1,0,0,0,0.117125
103,1,1,1,0,0,1,1,0,0,0,0.10428125
104,0,0,0,1,0,1,1,0,0,0,0.130375
105,1,0,0,1,0,1,1,0,0,0,0.11125
106,0,1,0,1,0,1,1,0,0,0,0.1273125
107,1,1,0,1,0,1,1,0,0,0,0.11166666666666668
108,0,0,1,1,0,1,1,0,0,0,0.121875
109,1,0,1,1,0,1,1,0,0,0,0.09683333333333333
110,0,1,1,1,0,1,1,0,0,0,0.117875
111,1,1,1,1,0,1,1,0,0,0,0.09565625
112,0,0,0,0,1,1,1,0,0,0,0.1309375
113,1,0,0,0,1,1,1,0,0,0,0.11004166666666666
114,0,1,0,0,1,1,1,0,0,0,0.12670833333333334
115,1,1,0,0,1,1,1,0,0,0,0.10759375
116,0,0,1,0,1,1,1,0,0,0,0.1180625
117,1,0,1,0,1,1,1,0,0,0,0.09778124999999999
118,0,1,1,0,1,1,1,0,0,0,0.11983333333333333
119,1,1,1,0,1,1,1,0,0,0,0.0974375
120,0,0,0,1,1,1,1,0,0,0,0.1290625
121,1,0,0,1,1,1,1,0,0,0,0.11262500000000002
122,0,1,0,1,1,1,1,0,0,0,0.13145833333333332
123,1,1,0,1,1,1,1,0,0,0,0.10625
124,0,0,1,1,1,1,1,0,0,0,0.12115625
125,1,0,1,1,1,1,1,0,0,0,0.10478124999999999
126,0,1,1,1,1,1,1,0,0,0,0.1160625
127,1,1,1,1,1,1,1,0,0,0,0.09884375000000001
128,0,0,0,0,0,0,0,1,0,0,0.13134375
129,1,0,0,0,0,0,0,1,0,0,0.11025
130,0,1,0,0,0,0,0,1,0,0,0.12521875
131,1,1,0,0,0,0,0,1,0,0,0.1085625
132,0,0,1,0,0,0,0,1,0,0,0.1205
133,1,0,1,0,0,0,0,1,0,0,0.104
134,0,1,1,0,0,0,0,1,0,0,0.11359375000000001
135,1,1,1,0,0,0,0,1,0,0,0.10362499999999998
136,0,0,0,1,0,0,0,1,0,0,0.13328125000000002
137,1,0,0,1,0,0,0,1,0,0,0.11234375000000002
138,0,1,0,1,0,0,0,1,0,0,0.126375
139,1,1,0,1,0,0,0,1,0,0,0.11221875
140,0,0,1,1,0,0,0,1,0,0,0.12070833333333332
141,1,0,1,1,0,0,0,1,0,0,0.0960625
142,0,1,1,1,0,0,0,1,0,0,0.11528125
143,1,1,1,1,0,0,0,1,0,0,0.09478125
144,0,0,0,0,1,0,0,1,0,0,0.12975
145,1,0,0,0,1,0,0,1,0,0,0.10974999999999999
146,0,1,0,0,1,0,0,1,0,0,0.1229375
147,1,1,0,0,1,0,0,1,0,0,0.10771875
