,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.0011605714285714286
1,1,0,0,0,0,0,0,0,0,0,0.001147885714285714
2,0,1,0,0,0,0,0,0,0,0,0.0011808571428571428
3,1,1,0,0,0,0,0,0,0,0,0.0011831428571428572
4,0,0,1,0,0,0,0,0,0,0,0.0011322857142857141
5,1,0,1,0,0,0,0,0,0,0,0.0015753142857142855
6,0,1,1,0,0,0,0,0,0,0,0.0011771428571428573
7,1,1,1,0,0,0,0,0,0,0,0.0012297142857142858
8,0,0,0,1,0,0,0,0,0,0,0.0017515428571428572
9,1,0,0,1,0,0,0,0,0,0,0.001448
10,0,1,0,1,0,0,0,0,0,0,0.001555885714285714
11,1,1,0,1,0,0,0,0,0,0,0.0012377142857142856
12,0,0,1,1,0,0,0,0,0,0,0.0011554285714285714
13,1,0,1,1,0,0,0,0,0,0,0.0012134857142857144
14,0,1,1,1,0,0,0,0,0,0,0.001114
15,1,1,1,1,0,0,0,0,0,0,0.0014596571428571428
16,0,0,0,0,1,0,0,0,0,0,0.0013327999999999999
17,1,0,0,0,1,0,0,0,0,0,0.0011459999999999999
18,0,1,0,0,1,0,0,0,0,0,0.0014774857142857145
19,1,1,0,0,1,0,0,0,0,0,0.0016445714285714286
20,0,0,1,0,1,0,0,0,0,0,0.0011245714285714286
21,1,0,1,0,1,0,0,0,0,0,0.0013250285714285714
22,0,1,1,0,1,0,0,0,0,0,0.0010934285714285714
23,1,1,1,0,1,0,0,0,0,0,0.0011585714285714287
24,0,0,0,1,1,0,0,0,0,0,0.00112
25,1,0,0,1,1,0,0,0,0,0,0.0011705714285714286
26,0,1,0,1,1,0,0,0,0,0,0.0011159999999999998
27,1,1,0,1,1,0,0,0,0,0,0.0010645714285714286
28,0,0,1,1,1,0,0,0,0,0,0.001094
29,1,0,1,1,1,0,0,0,0,0,0.001248
30,0,1,1,1,1,0,0,0,0,0,0.0011674285714285714
31,1,1,1,1,1,0,0,0,0,0,0.001194857142857143
32,0,0,0,0,0,1,0,0,0,0,0.0011262857142857142
33,1,0,0,0,0,1,0,0,0,0,0.0014310857142857143
34,0,1,0,0,0,1,0,0,0,0,0.0011351428571428571
35,1,1,0,0,0,1,0,0,0,0,0.0012171428571428572
36,0,0,1,0,0,1,0,0,0,0,0.0011631428571428572
37,1,0,1,0,0,1,0,0,0,0,0.0011746285714285714
38,0,1,1,0,0,1,0,0,0,0,0.0011885714285714286
39,1,1,1,0,0,1,0,0,0,0,0.0013990857142857143
40,0,0,0,1,0,1,0,0,0,0,0.0012116571428571429
41,1,0,0,1,0,1,0,0,0,0,0.0014546285714285713
42,0,1,0,1,0,1,0,0,0,0,0.0013398857142857142
43,1,1,0,1,0,1,0,0,0,0,0.001627885714285714
44,0,0,1,1,0,1,0,0,0,0,0.0014962285714285714
45,1,0,1,1,0,1,0,0,0,0,0.0011131428571428572
46,0,1,1,1,0,1,0,0,0,0,0.0011954285714285715
47,1,1,1,1,0,1,0,0,0,0,0.0011802857142857142
48,0,0,0,0,1,1,0,0,0,0,0.0012271428571428572
49,1,0,0,0,1,1,0,0,0,0,0.0011188571428571428
50,0,1,0,0,1,1,0,0,0,0,0.0012105714285714285
51,1,1,0,0,1,1,0,0,0,0,0.0012950857142857142
52,0,0,1,0,1,1,0,0,0,0,0.0013792
53,1,0,1,0,1,1,0,0,0,0,0.0014301714285714284
54,0,1,1,0,1,1,0,0,0,0,0.0012699999999999999
55,1,1,1,0,1,1,0,0,0,0,0.00136
56,0,0,0,1,1,1,0,0,0,0,0.0011405714285714287
57,1,0,0,1,1,1,0,0,0,0,0.0011065714285714285
58,0,1,0,1,1,1,0,0,0,0,0.0013762285714285713
59,1,1,0,1,1,1,0,0,0,0,0.0012957714285714284
60,0,0,1,1,1,1,0,0,0,0,0.0011391428571428572
61,1,0,1,1,1,1,0,0,0,0,0.001229257142857143
62,0,1,1,1,1,1,0,0,0,0,0.0011137142857142856
63,1,1,1,1,1,1,0,0,0,0,0.001176
64,0,0,0,0,0,0,1,0,0,0,0.0011737142857142857
65,1,0,0,0,0,0,1,0,0,0,0.0014966857142857141
66,0,1,0,0,0,0,1,0,0,0,0.0017995428571428572
67,1,1,0,0,0,0,1,0,0,0,0.0014921142857142855
68,0,0,1,0,0,0,1,0,0,0,0.0011282285714285713
69,1,0,1,0,0,0,1,0,0,0,0.001127142857142857
70,0,1,1,0,0,0,1,0,0,0,0.001462857142857143
71,1,1,1,0,0,0,1,0,0,0,0.0011453714285714284
72,0,0,0,1,0,0,1,0,0,0,0.0014486857142857142
73,1,0,0,1,0,0,1,0,0,0,0.00116
74,0,1,0,1,0,0,1,0,0,0,0.0011462857142857143
75,1,1,0,1,0,0,1,0,0,0,0.0011488571428571429
76,0,0,1,1,0,0,1,0,0,0,0.001195657142857143
77,1,0,1,1,0,0,1,0,0,0,0.001117257142857143
78,0,1,1,1,0,0,1,0,0,0,0.0012324571428571427
79,1,1,1,1,0,0,1,0,0,0,0.0010834285714285713
80,0,0,0,0,1,0,1,0,0,0,0.0011617142857142857
81,1,0,0,0,1,0,1,0,0,0,0.001284857142857143
82,0,1,0,0,1,0,1,0,0,0,0.001227885714285714
83,1,1,0,0,1,0,1,0,0,0,0.0013602285714285713
84,0,0,1,0,1,0,1,0,0,0,0.0014445714285714287
85,1,0,1,0,1,0,1,0,0,0,0.0011359999999999999
86,0,1,1,0,1,0,1,0,0,0,0.0010805714285714286
87,1,1,1,0,1,0,1,0,0,0,0.0011405714285714285
88,0,0,0,1,1,0,1,0,0,0,0.001113142857142857
89,1,0,0,1,1,0,1,0,0,0,0.001116857142857143
90,0,1,0,1,1,0,1,0,0,0,0.0014075428571428573
91,1,1,0,1,1,0,1,0,0,0,0.001416
92,0,0,1,1,1,0,1,0,0,0,0.001166
93,1,0,1,1,1,0,1,0,0,0,0.0015134285714285714
94,0,1,1,1,1,0,1,0,0,0,0.0011497142857142858
95,1,1,1,1,1,0,1,0,0,0,0.0014557714285714286
96,0,0,0,0,0,1,1,0,0,0,0.001311542857142857
97,1,0,0,0,0,1,1,0,0,0,0.0011627428571428572
98,0,1,0,0,0,1,1,0,0,0,0.0011308571428571427
99,1,1,0,0,0,1,1,0,0,0,0.001125142857142857
100,0,0,1,0,0,1,1,0,0,0,0.0011362857142857142
101,1,0,1,0,0,1,1,0,0,0,0.0011517714285714288
102,0,1,1,0,0,1,1,0,0,0,0.0011457142857142857
103,1,1,1,0,0,1,1,0,0,0,0.0011877142857142857
104,0,0,0,1,0,1,1,0,0,0,0.0014169142857142858
105,1,0,0,1,0,1,1,0,0,0,0.0010931428571428572
106,0,1,0,1,0,1,1,0,0,0,0.001182857142857143
107,1,1,0,1,0,1,1,0,0,0,0.0010968571428571427
108,0,0,1,1,0,1,1,0,0,0,0.0011542857142857142
109,1,0,1,1,0,1,1,0,0,0,0.0011194285714285716
110,0,1,1,1,0,1,1,0,0,0,0.0010960000000000002
111,1,1,1,1,0,1,1,0,0,0,0.0011734857142857143
112,0,0,0,0,1,1,1,0,0,0,0.001228
113,1,0,0,0,1,1,1,0,0,0,0.0011394285714285714
114,0,1,0,0,1,1,1,0,0,0,0.0011539999999999999
115,1,1,0,0,1,1,1,0,0,0,0.0011723428571428572
116,0,0,1,0,1,1,1,0,0,0,0.0015983999999999998
117,1,0,1,0,1,1,1,0,0,0,0.0011302857142857143
118,0,1,1,0,1,1,1,0,0,0,0.0011330285714285717
119,1,1,1,0,1,1,1,0,0,0,0.0011819999999999999
120,0,0,0,1,1,1,1,0,0,0,0.0011459999999999999
121,1,0,0,1,1,1,1,0,0,0,0.0010925714285714286
122,0,1,0,1,1,1,1,0,0,0,0.0011639999999999999
123,1,1,0,1,1,1,1,0,0,0,0.001144
124,0,0,1,1,1,1,1,0,0,0,0.0011485714285714287
125,1,0,1,1,1,1,1,0,0,0,0.001147142857142857
126,0,1,1,1,1,1,1,0,0,0,0.0013346285714285716
127,1,1,1,1,1,1,1,0,0,0,0.0011702857142857144
128,0,0,0,0,0,0,0,1,0,0,0.0014422857142857143
129,1,0,0,0,0,0,0,1,0,0,0.0013177142857142856
130,0,1,0,0,0,0,0,1,0,0,0.0011619999999999998
131,1,1,0,0,0,0,0,1,0,0,0.0011580000000000002
132,0,0,1,0,0,0,0,1,0,0,0.001134857142857143
133,1,0,1,0,0,0,0,1,0,0,0.0011925714285714285
134,0,1,1,0,0,0,0,1,0,0,0.0014324571428571428
135,1,1,1,0,0,0,0,1,0,0,0.001191085714285714
136,0,0,0,1,0,0,0,1,0,0,0.0011322857142857144
137,1,0,0,1,0,0,0,1,0,0,0.001125142857142857
138,0,1,0,1,0,0,0,1,0,0,0.0012274285714285714
139,1,1,0,1,0,0,0,1,0,0,0.0011717142857142855
140,0,0,1,1,0,0,0,1,0,0,0.001129142857142857
141,1,0,1,1,0,0,0,1,0,0,0.0011274285714285715
142,0,1,1,1,0,0,0,1,0,0,0.0011696
143,1,1,1,1,0,0,0,1,0,0,0.001186
144,0,0,0,0,1,0,0,1,0,0,0.0011314285714285714
145,1,0,0,0,1,0,0,1,0,0,0.0012154285714285713
146,0,1,0,0,1,0,0,1,0,0,0.001752
147,1,1,0,0,1,0,0,1,0,0,0.0011417142857142858
148,0,0,1,0,1,0,0,1,0,0,0.0011637142857142857
149,1,0,1,0,1,0,0,1,0,0,0.0011305714285714285
150,0,1,1,0,1,0,0,1,0,0,0.001088
151,1,1,1,0,1,0,0,1,0,0,0.0013792
152,0,0,0,1,1,0,0,1,0,0,0.0011325714285714285
153,1,0,0,1,1,0,0,1,0,0,0.0011751428571428572
154,0,1,0,1,1,0,0,1,0,0,0.0013094857142857143
155,1,1,0,1,1,0,0,1,0,0,0.0011046857142857143
156,0,0,1,1,1,0,0,1,0,0,0.0011397142857142856
157,1,0,1,1,1,0,0,1,0,0,0.0012548571428571428
158,0,1,1,1,1,0,0,1,0,0,0.0011428571428571427
159,1,1,1,1,1,0,0,1,0,0,0.0011819999999999999
160,0,0,0,0,0,1,0,1,0,0,0.0012448571428571428
161,1,0,0,0,0,1,0,1,0,0,0.0015506285714285716
