,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.0023507109004739335
1,1,0,0,0,0,0,0,0,0,0,0.002387440758293839
2,0,1,0,0,0,0,0,0,0,0,0.0024253554502369668
3,1,1,0,0,0,0,0,0,0,0,0.002672985781990521
4,0,0,1,0,0,0,0,0,0,0,0.0026007109004739337
5,1,0,1,0,0,0,0,0,0,0,0.0023308056872037913
6,0,1,1,0,0,0,0,0,0,0,0.002406398104265403
7,1,1,1,0,0,0,0,0,0,0,0.002336492890995261
8,0,0,0,1,0,0,0,0,0,0,0.0023376777251184833
9,1,0,0,1,0,0,0,0,0,0,0.0023708530805687206
10,0,1,0,1,0,0,0,0,0,0,0.002365876777251185
11,1,1,0,1,0,0,0,0,0,0,0.0024540284360189575
12,0,0,1,1,0,0,0,0,0,0,0.0025867298578199052
13,1,0,1,1,0,0,0,0,0,0,0.0023687203791469195
14,0,1,1,1,0,0,0,0,0,0,0.002394312796208531
15,1,1,1,1,0,0,0,0,0,0,0.002481042654028436
16,0,0,0,0,1,0,0,0,0,0,0.0023341232227488155
17,1,0,0,0,1,0,0,0,0,0,0.002315165876777251
18,0,1,0,0,1,0,0,0,0,0,0.0025004739336492885
19,1,1,0,0,1,0,0,0,0,0,0.0026706161137440756
20,0,0,1,0,1,0,0,0,0,0,0.002359004739336493
21,1,0,1,0,1,0,0,0,0,0,0.0024656398104265405
22,0,1,1,0,1,0,0,0,0,0,0.0024040284360189574
23,1,1,1,0,1,0,0,0,0,0,0.0026433649289099525
24,0,0,0,1,1,0,0,0,0,0,0.002367298578199052
25,1,0,0,1,1,0,0,0,0,0,0.002390995260663507
26,0,1,0,1,1,0,0,0,0,0,0.002509952606635071
27,1,1,0,1,1,0,0,0,0,0,0.002428436018957346
28,0,0,1,1,1,0,0,0,0,0,0.0024218009478672985
29,1,0,1,1,1,0,0,0,0,0,0.0023720379146919433
30,0,1,1,1,1,0,0,0,0,0,0.002395734597156398
31,1,1,1,1,1,0,0,0,0,0,0.0024454976303317534
32,0,0,0,0,0,1,0,0,0,0,0.0023246445497630336
33,1,0,0,0,0,1,0,0,0,0,0.0024976303317535546
34,0,1,0,0,0,1,0,0,0,0,0.0023518957345971562
35,1,1,0,0,0,1,0,0,0,0,0.002396919431279621
36,0,0,1,0,0,1,0,0,0,0,0.002348341232227488
37,1,0,1,0,0,1,0,0,0,0,0.0024466824644549766
38,0,1,1,0,0,1,0,0,0,0,0.002395734597156398
39,1,1,1,0,0,1,0,0,0,0,0.0023194312796208537
40,0,0,0,1,0,1,0,0,0,0,0.0023981042654028437
41,1,0,0,1,0,1,0,0,0,0,0.0023424170616113743
42,0,1,0,1,0,1,0,0,0,0,0.0023838862559241707
43,1,1,0,1,0,1,0,0,0,0,0.002427488151658768
44,0,0,1,1,0,1,0,0,0,0,0.0023803317535545025
45,1,0,1,1,0,1,0,0,0,0,0.002364928909952607
46,0,1,1,1,0,1,0,0,0,0,0.0023886255924170617
47,1,1,1,1,0,1,0,0,0,0,0.002428909952606635
48,0,0,0,0,1,1,0,0,0,0,0.0023810426540284363
49,1,0,0,0,1,1,0,0,0,0,0.0023850710900473935
50,0,1,0,0,1,1,0,0,0,0,0.002548578199052133
51,1,1,0,0,1,1,0,0,0,0,0.0023725118483412322
52,0,0,1,0,1,1,0,0,0,0,0.002369668246445498
53,1,0,1,0,1,1,0,0,0,0,0.0023637440758293837
54,0,1,1,0,1,1,0,0,0,0,0.002370616113744076
55,1,1,1,0,1,1,0,0,0,0,0.002354265402843602
56,0,0,0,1,1,1,0,0,0,0,0.002355450236966825
57,1,0,0,1,1,1,0,0,0,0,0.0023677725118483412
58,0,1,0,1,1,1,0,0,0,0,0.0024040284360189574
59,1,1,0,1,1,1,0,0,0,0,0.002382701421800948
60,0,0,1,1,1,1,0,0,0,0,0.0024123222748815166
61,1,0,1,1,1,1,0,0,0,0,0.002443601895734597
62,0,1,1,1,1,1,0,0,0,0,0.0036521327014218006
63,1,1,1,1,1,1,0,0,0,0,0.0025082938388625593
64,0,0,0,0,0,0,1,0,0,0,0.00243957345971564
65,1,0,0,0,0,0,1,0,0,0,0.002335308056872038
66,0,1,0,0,0,0,1,0,0,0,0.002396919431279621
67,1,1,0,0,0,0,1,0,0,0,0.0024348341232227487
68,0,0,1,0,0,0,1,0,0,0,0.0023791469194312798
69,1,0,1,0,0,0,1,0,0,0,0.0025521327014218008
70,0,1,1,0,0,0,1,0,0,0,0.0024040284360189574
71,1,1,1,0,0,0,1,0,0,0,0.0023412322274881515
72,0,0,0,1,0,0,1,0,0,0,0.002501184834123223
73,1,0,0,1,0,0,1,0,0,0,0.002390995260663507
74,0,1,0,1,0,0,1,0,0,0,0.0024928909952606636
75,1,1,0,1,0,0,1,0,0,0,0.002400473933649289
76,0,0,1,1,0,0,1,0,0,0,0.0024691943127962087
77,1,0,1,1,0,0,1,0,0,0,0.0023767772511848343
78,0,1,1,1,0,0,1,0,0,0,0.0024135071090047393
79,1,1,1,1,0,0,1,0,0,0,0.002419431279620853
80,0,0,0,0,1,0,1,0,0,0,0.0024028436018957346
81,1,0,0,0,1,0,1,0,0,0,0.00240521327014218
82,0,1,0,0,1,0,1,0,0,0,0.0025248815165876777
83,1,1,0,0,1,0,1,0,0,0,0.00239218009478673
84,0,0,1,0,1,0,1,0,0,0,0.002395734597156398
85,1,0,1,0,1,0,1,0,0,0,0.0023898104265402845
86,0,1,1,0,1,0,1,0,0,0,0.0024229857819905217
87,1,1,1,0,1,0,1,0,0,0,0.002399052132701422
88,0,0,0,1,1,0,1,0,0,0,0.002433175355450237
89,1,0,0,1,1,0,1,0,0,0,0.0023981042654028437
90,0,1,0,1,1,0,1,0,0,0,0.0024253554502369668
91,1,1,0,1,1,0,1,0,0,0,0.002387440758293839
92,0,0,1,1,1,0,1,0,0,0,0.0024417061611374407
93,1,0,1,1,1,0,1,0,0,0,0.0023720379146919433
94,0,1,1,1,1,0,1,0,0,0,0.0024087677725118484
95,1,1,1,1,1,0,1,0,0,0,0.002645734597156398
