,0,1,2,3,4,5,6,7,8,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08220000000000000917
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046722070534170462297
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046433395399575645712
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02881666666666668486
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048208747477333759035
5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027875000000000017819
6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028458333333333342419
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047299420803360102405
8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026316666666666658353
9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026483333333333344828
10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02737499999999998615
11,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016598820239201762805
12,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016550707716769291061
13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04751592715430620617
14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028691666666666663932
15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027774999999999997607
16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026749999999999989064
17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020462255790528984661
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018210589740689456933
19,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02844166666666666371
20,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01757069319233764415
21,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017618805714770108956
22,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018624357433608712542
23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047732433505252309935
24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026200000000000004535
25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026733333333333351989
26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026791666666666678898
27,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015703927321957803637
28,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01609845000590406916
29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026933333333333329962
30,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04553333333333333538
31,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02778333333333335084
32,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028099999999999993039
33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02702500000000000735
34,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.014751299377794960949
35,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.017666918237202549474
36,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.015169878322957405098
37,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.028688888888888867956
38,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.027127777777777768026
39,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025183333333333328408
40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046418961642845923965
41,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027408333333333340098
42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02759166666666666018
43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02789999999999998731
44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027758333333333315429
45,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01526129211557912882
46,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0140584790547674115535
47,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028866666666666675883
48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02769999999999999546
49,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.014198005369821551508
50,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015448930953065752661
51,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02939444444444446955
52,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.016257221329931230425
53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027908333333333333603
54,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014866769431632863296
55,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015126577052768198223
56,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015492232223254985557
57,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.031465589670834591407
58,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.015497043475498220935
59,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.041075264151346380093
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046649901750521763355
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028091666666666660623
62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027525000000000011263
63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029916666666666664326
64,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017787199543283740977
65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0154681759620387219295
66,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026588888888888887602
67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02810833333333334974
68,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014356776693848717977
69,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015376762169417008616
70,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027377777777777778656
71,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020375653250150557033
72,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012377777777777774007
73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.027316666666666676588
74,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01510252079155196582
75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01586269864598497531
76,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.025933333333333342952
77,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0150592195213627502715
78,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0154296859440927504326
79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.026858333333333331283
80,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.016387125140498896153
81,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.016271655086660952172
82,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.026844444444444469366
83,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01657476397798551132
84,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01737824310260772595
85,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02977844388420271271
