,0,1,2,3,4,5,6,7,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0.0810625
1,1,0,0,0,0,0,0,0,0,0,0.0809375
2,0,1,0,0,0,0,0,0,0,0,0.0810625
3,1,1,0,0,0,0,0,0,0,0,0.0820625
4,0,0,1,0,0,0,0,0,0,0,0.08465
5,1,0,1,0,0,0,0,0,0,0,0.08365000000000002
6,0,1,1,0,0,0,0,0,0,0,0.08206250000000001
7,1,1,1,0,0,0,0,0,0,0,0.0826875
8,0,0,0,1,0,0,0,0,0,0,0.08315
9,1,0,0,1,0,0,0,0,0,0,0.081375
10,0,1,0,1,0,0,0,0,0,0,0.0818125
11,1,1,0,1,0,0,0,0,0,0,0.0813125
12,0,0,1,1,0,0,0,0,0,0,0.0835
13,1,0,1,1,0,0,0,0,0,0,0.08345
14,0,1,1,1,0,0,0,0,0,0,0.0855625
15,1,1,1,1,0,0,0,0,0,0,0.081875
16,0,0,0,0,1,0,0,0,0,0,0.0814375
17,1,0,0,0,1,0,0,0,0,0,0.0819
18,0,1,0,0,1,0,0,0,0,0,0.082
19,1,1,0,0,1,0,0,0,0,0,0.08225
20,0,0,1,0,1,0,0,0,0,0,0.082875
21,1,0,1,0,1,0,0,0,0,0,0.08270000000000001
22,0,1,1,0,1,0,0,0,0,0,0.082375
23,1,1,1,0,1,0,0,0,0,0,0.0840625
24,0,0,0,1,1,0,0,0,0,0,0.08275000000000002
25,1,0,0,1,1,0,0,0,0,0,0.0820625
26,0,1,0,1,1,0,0,0,0,0,0.082625
27,1,1,0,1,1,0,0,0,0,0,0.08225000000000002
28,0,0,1,1,1,0,0,0,0,0,0.08143750000000001
29,1,0,1,1,1,0,0,0,0,0,0.08325
30,0,1,1,1,1,0,0,0,0,0,0.08324999999999999
31,1,1,1,1,1,0,0,0,0,0,0.082625
32,0,0,0,0,0,1,0,0,0,0,0.081375
33,1,0,0,0,0,1,0,0,0,0,0.0810625
34,0,1,0,0,0,1,0,0,0,0,0.081
35,1,1,0,0,0,1,0,0,0,0,0.08125
36,0,0,1,0,0,1,0,0,0,0,0.082125
37,1,0,1,0,0,1,0,0,0,0,0.08225
38,0,1,1,0,0,1,0,0,0,0,0.0821
39,1,1,1,0,0,1,0,0,0,0,0.082375
40,0,0,0,1,0,1,0,0,0,0,0.0815
41,1,0,0,1,0,1,0,0,0,0,0.081625
42,0,1,0,1,0,1,0,0,0,0,0.08180000000000001
43,1,1,0,1,0,1,0,0,0,0,0.081125
44,0,0,1,1,0,1,0,0,0,0,0.08165
45,1,0,1,1,0,1,0,0,0,0,0.082375
46,0,1,1,1,0,1,0,0,0,0,0.08268750000000001
47,1,1,1,1,0,1,0,0,0,0,0.0825
48,0,0,0,0,1,1,0,0,0,0,0.0826875
49,1,0,0,0,1,1,0,0,0,0,0.081875
50,0,1,0,0,1,1,0,0,0,0,0.08255
51,1,1,0,0,1,1,0,0,0,0,0.082125
52,0,0,1,0,1,1,0,0,0,0,0.08425
53,1,0,1,0,1,1,0,0,0,0,0.0818
54,0,1,1,0,1,1,0,0,0,0,0.082625
55,1,1,1,0,1,1,0,0,0,0,0.0825625
56,0,0,0,1,1,1,0,0,0,0,0.0820625
57,1,0,0,1,1,1,0,0,0,0,0.082
58,0,1,0,1,1,1,0,0,0,0,0.082125
59,1,1,0,1,1,1,0,0,0,0,0.081625
60,0,0,1,1,1,1,0,0,0,0,0.08165
61,1,0,1,1,1,1,0,0,0,0,0.0815
62,0,1,1,1,1,1,0,0,0,0,0.0815625
63,1,1,1,1,1,1,0,0,0,0,0.08125
64,0,0,0,0,0,0,1,0,0,0,0.08159999999999999
65,1,0,0,0,0,0,1,0,0,0,0.082
66,0,1,0,0,0,0,1,0,0,0,0.08109999999999999
67,1,1,0,0,0,0,1,0,0,0,0.08143750000000001
68,0,0,1,0,0,0,1,0,0,0,0.08374999999999999
69,1,0,1,0,0,0,1,0,0,0,0.08315
70,0,1,1,0,0,0,1,0,0,0,0.0818
71,1,1,1,0,0,0,1,0,0,0,0.08235
72,0,0,0,1,0,0,1,0,0,0,0.08185
73,1,0,0,1,0,0,1,0,0,0,0.0811875
74,0,1,0,1,0,0,1,0,0,0,0.080875
75,1,1,0,1,0,0,1,0,0,0,0.08954999999999999
76,0,0,1,1,0,0,1,0,0,0,0.083125
77,1,0,1,1,0,0,1,0,0,0,0.082
78,0,1,1,1,0,0,1,0,0,0,0.082875
79,1,1,1,1,0,0,1,0,0,0,0.08205
80,0,0,0,0,1,0,1,0,0,0,0.081625
81,1,0,0,0,1,0,1,0,0,0,0.080875
82,0,1,0,0,1,0,1,0,0,0,0.0824375
83,1,1,0,0,1,0,1,0,0,0,0.08168750000000001
84,0,0,1,0,1,0,1,0,0,0,0.08185
85,1,0,1,0,1,0,1,0,0,0,0.086875
86,0,1,1,0,1,0,1,0,0,0,0.08231250000000001
87,1,1,1,0,1,0,1,0,0,0,0.083
88,0,0,0,1,1,0,1,0,0,0,0.08193750000000001
89,1,0,0,1,1,0,1,0,0,0,0.08331250000000001
90,0,1,0,1,1,0,1,0,0,0,0.082
91,1,1,0,1,1,0,1,0,0,0,0.082625
92,0,0,1,1,1,0,1,0,0,0,0.0813125
93,1,0,1,1,1,0,1,0,0,0,0.08130000000000001
94,0,1,1,1,1,0,1,0,0,0,0.0821
95,1,1,1,1,1,0,1,0,0,0,0.0815
96,0,0,0,0,0,1,1,0,0,0,0.08245
97,1,0,0,0,0,1,1,0,0,0,0.081625
98,0,1,0,0,0,1,1,0,0,0,0.08085
99,1,1,0,0,0,1,1,0,0,0,0.08115
100,0,0,1,0,0,1,1,0,0,0,0.08206250000000001
101,1,0,1,0,0,1,1,0,0,0,0.08225
102,0,1,1,0,0,1,1,0,0,0,0.08320000000000001
103,1,1,1,0,0,1,1,0,0,0,0.0825625
104,0,0,0,1,0,1,1,0,0,0,0.0824
105,1,0,0,1,0,1,1,0,0,0,0.08175
106,0,1,0,1,0,1,1,0,0,0,0.08125
107,1,1,0,1,0,1,1,0,0,0,0.08209999999999999
108,0,0,1,1,0,1,1,0,0,0,0.083375
109,1,0,1,1,0,1,1,0,0,0,0.08155
110,0,1,1,1,0,1,1,0,0,0,0.083
111,1,1,1,1,0,1,1,0,0,0,0.08215
112,0,0,0,0,1,1,1,0,0,0,0.08220000000000001
113,1,0,0,0,1,1,1,0,0,0,0.0821
114,0,1,0,0,1,1,1,0,0,0,0.0825
115,1,1,0,0,1,1,1,0,0,0,0.08206250000000001
116,0,0,1,0,1,1,1,0,0,0,0.083875
117,1,0,1,0,1,1,1,0,0,0,0.0816875
118,0,1,1,0,1,1,1,0,0,0,0.08293750000000001
119,1,1,1,0,1,1,1,0,0,0,0.08325
120,0,0,0,1,1,1,1,0,0,0,0.08193750000000001
121,1,0,0,1,1,1,1,0,0,0,0.08181250000000001
122,0,1,0,1,1,1,1,0,0,0,0.08230000000000001
123,1,1,0,1,1,1,1,0,0,0,0.08225
124,0,0,1,1,1,1,1,0,0,0,0.08268750000000001
125,1,0,1,1,1,1,1,0,0,0,0.0815
126,0,1,1,1,1,1,1,0,0,0,0.0819
127,1,1,1,1,1,1,1,0,0,0,0.08243750000000001
128,0,0,0,0,0,0,0,1,0,0,0.08131250000000001
129,1,0,0,0,0,0,0,1,0,0,0.0808125
130,0,1,0,0,0,0,0,1,0,0,0.081
131,1,1,0,0,0,0,0,1,0,0,0.0815
132,0,0,1,0,0,0,0,1,0,0,0.08305
133,1,0,1,0,0,0,0,1,0,0,0.0847
134,0,1,1,0,0,0,0,1,0,0,0.08281250000000001
135,1,1,1,0,0,0,0,1,0,0,0.08315
136,0,0,0,1,0,0,0,1,0,0,0.08205
137,1,0,0,1,0,0,0,1,0,0,0.0818125
138,0,1,0,1,0,0,0,1,0,0,0.0814375
139,1,1,0,1,0,0,0,1,0,0,0.08131250000000001
140,0,0,1,1,0,0,0,1,0,0,0.08575
141,1,0,1,1,0,0,0,1,0,0,0.085375
142,0,1,1,1,0,0,0,1,0,0,0.0860625
143,1,1,1,1,0,0,0,1,0,0,0.086
144,0,0,0,0,1,0,0,1,0,0,0.08495
145,1,0,0,0,1,0,0,1,0,0,0.08225
146,0,1,0,0,1,0,0,1,0,0,0.08285000000000001
147,1,1,0,0,1,0,0,1,0,0,0.082
148,0,0,1,0,1,0,0,1,0,0,0.08280000000000001
149,1,0,1,0,1,0,0,1,0,0,0.08255
150,0,1,1,0,1,0,0,1,0,0,0.0833
151,1,1,1,0,1,0,0,1,0,0,0.08425
152,0,0,0,1,1,0,0,1,0,0,0.081625
153,1,0,0,1,1,0,0,1,0,0,0.08215
154,0,1,0,1,1,0,0,1,0,0,0.082375
155,1,1,0,1,1,0,0,1,0,0,0.082125
156,0,0,1,1,1,0,0,1,0,0,0.08275
157,1,0,1,1,1,0,0,1,0,0,0.0836875
158,0,1,1,1,1,0,0,1,0,0,0.084375
159,1,1,1,1,1,0,0,1,0,0,0.08345000000000001
160,0,0,0,0,0,1,0,1,0,0,0.08235
161,1,0,0,0,0,1,0,1,0,0,0.08310000000000001
162,0,1,0,0,0,1,0,1,0,0,0.08135
163,1,1,0,0,0,1,0,1,0,0,0.08118750000000001
164,0,0,1,0,0,1,0,1,0,0,0.083875
165,1,0,1,0,0,1,0,1,0,0,0.083625
166,0,1,1,0,0,1,0,1,0,0,0.08604999999999999
167,1,1,1,0,0,1,0,1,0,0,0.08475000000000002
168,0,0,0,1,0,1,0,1,0,0,0.08275000000000002
169,1,0,0,1,0,1,0,1,0,0,0.08118750000000001
170,0,1,0,1,0,1,0,1,0,0,0.0813125
171,1,1,0,1,0,1,0,1,0,0,0.08245
172,0,0,1,1,0,1,0,1,0,0,0.0848125
173,1,0,1,1,0,1,0,1,0,0,0.0858
174,0,1,1,1,0,1,0,1,0,0,0.08612500000000001
175,1,1,1,1,0,1,0,1,0,0,0.08656249999999999
176,0,0,0,0,1,1,0,1,0,0,0.08215000000000001
177,1,0,0,0,1,1,0,1,0,0,0.08143750000000001
178,0,1,0,0,1,1,0,1,0,0,0.08225
